experiment,model,architecture,variant,sample_id,base_id,true_label,predicted_label,fraud_score,predicted_signals,explanation,scenario,latency_ms
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,subtle,seed_012_gen_04_subtle,seed_012_gen_04,suspicious,suspicious,0.3,request_for_transaction_details|unsolicited_refund_request,Запрос на предоставление ссылки на транзакцию и неожиданный запрос на возврат средств могут быть признаками мошенничества.,marketplace_refund,2627.754
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,asr_noise,seed_001_gen_01_asr_noise,seed_001_gen_01,fraud,fraud,1.0,unsolicited_security_call|request_for_sms_code,Попытка подделки звонка от службы безопасности и запрос на подтверждение кода из смс.,bank_security_call,2290.679
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,asr_noise,seed_001_gen_02_asr_noise,seed_001_gen_02,fraud,fraud,1.0,request_for_verification_code|unsolicited_security_alert,"Оператор пытается получить код подтверждения от клиента, что является типичным признаком фишинга.",bank_security_call,2281.02
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,asr_noise,seed_001_gen_03_asr_noise,seed_001_gen_03,fraud,fraud,1.0,unexpected_request|request_for_immediate_action|unverified_source,"Подозрительная активность, запрос на немедленную проверку и отправка кода из смс.",bank_security_call,2310.002
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,asr_noise,seed_001_gen_04_asr_noise,seed_001_gen_04,fraud,fraud,1.0,social_engineering|unsolicited_security_call|request_for_verification_code,Оператор пытается использовать социальную инженерию для получения кода подтверждения от клиента,bank_security_call,2242.819
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,asr_noise,seed_001_gen_05_asr_noise,seed_001_gen_05,fraud,fraud,1.0,request_for_confirmation|unsolicited_security_alert|ask_for_sms_code,"Оператор пытается подтвердить перевод, спрашивая код из СМС, что является типичным признаком фишинга.",bank_security_call,2597.806
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,asr_noise,seed_001_gen_06_asr_noise,seed_001_gen_06,fraud,fraud,1.0,unexpected_security_call|request_for_sms_code_confirmation,Подозрительный звонок от службы безопасности и запрос на подтверждение операции через SMS-код.,bank_security_call,2246.215
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,asr_noise,seed_002_gen_01_asr_noise,seed_002_gen_01,fraud,fraud,1.0,unexpected_contact|request_for_confirmation_code|customer_dispute,"Неожиданный контакт от службы безопасности, запрос подтверждения кода и отрицательная реакция клиента.",fake_loan_application,2395.199
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,asr_noise,seed_002_gen_02_asr_noise,seed_002_gen_02,fraud,fraud,1.0,unexpected_contact|request_for_verification_code|customer_disclaimer,"Оператор пытается получить код из СМС от клиента, который не ожидал такого контакта.",fake_loan_application,2256.582
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,asr_noise,seed_002_gen_03_asr_noise,seed_002_gen_03,fraud,fraud,1.0,unexpected_contact|request_for_confirmation_code|customer_dispute,"Неожиданный контакт от службы безопасности, запрос подтверждения кода и отрицательная реакция клиента.",fake_loan_application,2370.874
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,asr_noise,seed_002_gen_04_asr_noise,seed_002_gen_04,fraud,fraud,1.0,impersonation_of_bank|request_for_sms_code,"Оператор имитирует сотрудника банка и просит клиента проверить сообщение с кодом для отмены операции, что является типичным признаком фишинга.",fake_loan_application,2687.367
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,asr_noise,seed_002_gen_05_asr_noise,seed_002_gen_05,fraud,fraud,1.0,unexpected_request|unsolicited_call|request_for_verification_code,"Неожиданный звонок от службы безопасности, клиент не совершал никаких действий, запрос кода из СМС для отмены операции.",fake_loan_application,2605.636
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,asr_noise,seed_003_gen_01_asr_noise,seed_003_gen_01,fraud,fraud,1.0,request_for_sms_code|unexpected_account_activity,"Оператор требует код из СМС для отмены перевода, что является типичным признаком мошенничества.",safe_account_transfer,2266.038
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,asr_noise,seed_003_gen_03_asr_noise,seed_003_gen_03,fraud,fraud,1.0,threat_of_immediate_harm|request_for_private_information|pressure_to_act_quickly|impersonation_of_authority,Оператор использует угрозы и социальную инженерию для получения информации клиента.,safe_account_transfer,2636.629
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,asr_noise,seed_003_gen_04_asr_noise,seed_003_gen_04,fraud,suspicious,0.7,unexpected_transaction|request_to_contact_support,Пользователь получил сообщение о неподтверждённой транзакции от службы безопасности банка.,safe_account_transfer,2120.718
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,asr_noise,seed_004_gen_01_asr_noise,seed_004_gen_01,fraud,fraud,1.0,threat_of_legal_action|request_for_contact_info|pressure_and_intimidation,"Угроза юридических действий, запрос на контактную информацию и давление на клиента.",fake_police_call,2317.395
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,asr_noise,seed_004_gen_02_asr_noise,seed_004_gen_02,fraud,suspicious,0.7,unofficial_authority_figure|pressure_for_information,Присутствуют признаки непрофессионального представления официального лица и давления на предоставление информации.,fake_police_call,2291.722
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,asr_noise,seed_004_gen_03_asr_noise,seed_004_gen_03,fraud,fraud,1.0,impersonation_of_authorities|urgency_pressure,Имитация представителя правоохранительных органов и использование давления через создание срочности,fake_police_call,2175.262
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,asr_noise,seed_004_gen_04_asr_noise,seed_004_gen_04,fraud,fraud,1.0,request_for_sms_code|authority_impersonation,Запрос на предоставление кода SMS и имитация представителя правоохранительных органов,fake_police_call,2078.586
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,asr_noise,seed_005_gen_01_asr_noise,seed_005_gen_01,fraud,fraud,1.0,emergency_situation|urgency_pressure|request_for_money_transfer|isolating_target,Высокая вероятность мошенничества через создание чрезвычайной ситуации и оказание давления для немедленного перевода денег.,relative_emergency,2903.362
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,asr_noise,seed_005_gen_02_asr_noise,seed_005_gen_02,fraud,fraud,1.0,social_engineering|urgency_pressure|request_for_sms_code,"Оператор использует социальную инженерию, создавая чувство срочности и давление для получения SMS-кода клиента.",relative_emergency,2555.974
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,asr_noise,seed_005_gen_04_asr_noise,seed_005_gen_04,fraud,fraud,1.0,emergency_scam|request_for_card_details|pressuring_victim,Оператор использует чрезвычайную ситуацию для получения денег и личных данных клиента.,relative_emergency,2283.57
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,asr_noise,seed_006_gen_01_asr_noise,seed_006_gen_01,fraud,fraud,1.0,request_for_immediate_action|remote_access_application_installation|disguised_as_bank_security,"Оператор требует немедленных действий от клиента и предлагает установить приложение для удаленного доступа, что является типичным признаком мошенничества.",fake_support_app_install,2908.233
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,asr_noise,seed_006_gen_03_asr_noise,seed_006_gen_03,fraud,suspicious,0.5,unauthorized_access_request|grammar_mistakes,Запрос на несанкционированный доступ и грамматические ошибки,fake_support_app_install,2038.67
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,asr_noise,seed_006_gen_04_asr_noise,seed_006_gen_04,fraud,fraud,1.0,request_for_device_access|installation_of_special_application,Оператор просит предоставить доступ к устройству клиента и предлагает установить специальное приложение без конкретного объяснения.,fake_support_app_install,2325.147
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,asr_noise,seed_007_gen_01_asr_noise,seed_007_gen_01,fraud,fraud,1.0,impersonation_of_authoritative_figure|request_for_personal_information,Попытка имитации представителя службы безопасности для получения личной информации.,government_service_impersonation,2083.705
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,asr_noise,seed_007_gen_02_asr_noise,seed_007_gen_02,fraud,fraud,1.0,request_for_personal_info|unsolicited_call|threat_of_compromise,Звонок от имени госуслуг с требованием подтвердить личность и угрозой компрометации аккаунта.,government_service_impersonation,2670.611
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,asr_noise,seed_007_gen_03_asr_noise,seed_007_gen_03,fraud,fraud,1.0,request_for_personal_info|unsolicited_call|threat_of_compromise,Звонок от имени госуслуг с требованием подтвердить личность и угрозой компрометации аккаунта.,government_service_impersonation,2660.956
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,asr_noise,seed_007_gen_04_asr_noise,seed_007_gen_04,fraud,suspicious,0.7,request_for_sms_code|claim_of_fraud,Запрос на предоставление кода из смс и утверждение о попытке мошенничества могут быть признаками социальной инженерии.,government_service_impersonation,2648.9
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,asr_noise,seed_008_gen_01_asr_noise,seed_008_gen_01,fraud,fraud,1.0,high_return_promise|urgent_action_required|request_for_financial_details,"Предложение высокой прибыли за короткий срок, требование немедленных действий и запрос финансовых данных являются типичными признаками мошенничества.",investment_scam,2777.854
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,asr_noise,seed_008_gen_02_asr_noise,seed_008_gen_02,fraud,suspicious,0.7,high_return_promise|personal_data_request,Обещание высокого дохода и запрос на личные данные,investment_scam,1898.293
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,asr_noise,seed_008_gen_03_asr_noise,seed_008_gen_03,fraud,fraud,1.0,high_return_promise|time_pressure|lack_of_details|request_for_deposit,"Высокие обещания доходности, использование временных ограничений, отсутствие деталей о механизме работы и прямой запрос на депозит указывают на мошенничество.",investment_scam,3085.696
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,asr_noise,seed_008_gen_04_asr_noise,seed_008_gen_04,fraud,suspicious,0.7,high_return_promises|limited_time_offer|pressure_to_act,"Высокие обещанные доходы, ограниченное предложение мест и давление на клиента принять решение быстро.",investment_scam,2400.427
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,asr_noise,seed_009_gen_01_asr_noise,seed_009_gen_01,suspicious,suspicious,0.3,request_for_confirmation_code|unexpected_delivery_message,"Оператор просит подтвердить статус доставки через код, что может быть методом социальной инженерии.",fake_delivery,2315.297
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,asr_noise,seed_009_gen_02_asr_noise,seed_009_gen_02,suspicious,suspicious,0.3,unusual_request_for_code|unclear_refund_process,Запрос клиента на возврат денег и неясный процесс получения кода для возврата могут указывать на попытку мошенничества.,fake_delivery,2627.872
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,asr_noise,seed_009_gen_03_asr_noise,seed_009_gen_03,suspicious,safe,0.0,,диалог не содержит признаков мошенничества,fake_delivery,1448.44
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,asr_noise,seed_009_gen_05_asr_noise,seed_009_gen_05,suspicious,fraud,1.0,request_for_sms_code|threat_of_consequences,Запрос на предоставление кода из SMS и угроза последствий для клиента.,fake_delivery,2063.712
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,asr_noise,seed_010_gen_01_asr_noise,seed_010_gen_01,suspicious,suspicious,0.5,unexpected_service_contact|request_for_personal_info,Неожиданный контакт службы поддержки и запрос на подтверждение номера телефона.,phone_number_extension,2058.37
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,asr_noise,seed_010_gen_02_asr_noise,seed_010_gen_02,suspicious,suspicious,0.7,unexpected_communication|request_for_verification_code|threat_of_service_disruption,Неожиданное сообщение об окончании срока обслуживания и запрос на предоставление кода из смс могут указывать на попытку мошенничества.,phone_number_extension,2895.402
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,asr_noise,seed_010_gen_03_asr_noise,seed_010_gen_03,suspicious,suspicious,0.7,automatic_subscription|confirmation_request,Автоматическое продление услуги и запрос на подтверждение могут быть признаками мошенничества.,phone_number_extension,2082.097
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,asr_noise,seed_010_gen_04_asr_noise,seed_010_gen_04,suspicious,suspicious,0.7,unexpected_service_contact|unsolicited_service_activation|request_for_confirmation_code,"Неожиданный контакт службы поддержки о продлении услуги, которую клиент не заказывал, и запрос подтверждения через код из СМС.",phone_number_extension,2706.983
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,asr_noise,seed_010_gen_05_asr_noise,seed_010_gen_05,suspicious,suspicious,0.3,unauthorized_number_extension|request_for_verification,"Неясно, почему требуется продление номера и запрос на подтверждение.",phone_number_extension,1977.498
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,asr_noise,seed_011_gen_01_asr_noise,seed_011_gen_01,suspicious,suspicious,0.3,unsolicited_contact|request_for_information|link_in_message,Получено неожиданное сообщение с просьбой предоставить информацию через ссылку.,voting_link_phishing,2181.293
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,asr_noise,seed_011_gen_02_asr_noise,seed_011_gen_02,suspicious,safe,0.0,,диалог не содержит признаков мошенничества,voting_link_phishing,1460.568
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,asr_noise,seed_011_gen_03_asr_noise,seed_011_gen_03,suspicious,suspicious,0.7,unprofessional_language|unsolicited_survey_request|request_to_click_link,Непрофессиональный стиль общения оператора и запрос на клик по неизвестной ссылке.,voting_link_phishing,2372.582
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,asr_noise,seed_011_gen_04_asr_noise,seed_011_gen_04,suspicious,suspicious,0.5,unusual_bonus_offers|unexpected_survey,Неожиданный запрос на участие в опросе с предложением бонусов может быть признаком мошенничества.,voting_link_phishing,2278.596
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,asr_noise,seed_011_gen_05_asr_noise,seed_011_gen_05,suspicious,suspicious,0.7,urgency|misspelling|personal_request,"Присутствуют признаки спешки, орфографических ошибок и личного запроса.",voting_link_phishing,2284.529
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,asr_noise,seed_012_gen_02_asr_noise,seed_012_gen_02,suspicious,suspicious,0.3,unexpected_compensation_offer|request_for_personal_information,Предложение неожиданной компенсации и запрос на заполнение формы могут быть признаками мошенничества.,marketplace_refund,2434.746
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,asr_noise,seed_012_gen_03_asr_noise,seed_012_gen_03,suspicious,suspicious,0.3,incorrect_feedback_link|customer_verification_request,Ошибочная ссылка на форму и запрос подтверждения покупки клиентом.,marketplace_refund,2008.342
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,single_llm,asr_noise,seed_012_gen_04_asr_noise,seed_012_gen_04,suspicious,suspicious,0.3,request_for_payment_proof|unclear_return_policy,"Запрос на предоставление доказательств платежа может быть нормальным, но необычно просить ссылку на палеж.",marketplace_refund,2404.391
