experiment,model,architecture,variant,sample_id,base_id,true_label,predicted_label,fraud_score,predicted_signals,explanation,scenario,latency_ms
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,subtle,seed_012_gen_04_subtle,seed_012_gen_04,suspicious,suspicious,0.45,loan_fraud,Запрос на предоставление ссылки на транзакцию для отмены может быть использован для мошеннических целей.,marketplace_refund,2256.53
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,asr_noise,seed_001_gen_01_asr_noise,seed_001_gen_01,fraud,fraud,0.95,bank_impersonation|sms_code_request,Оператор выдает себя за службу безопасности банка и просит клиента назвать код из СМС.,bank_security_call,2198.764
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,asr_noise,seed_001_gen_02_asr_noise,seed_001_gen_02,fraud,fraud,0.95,bank_impersonation|sms_code_request|urgency,"Оператор выдает себя за службу безопасности банка и требует подтвердить перевод, назвав код из СМС, что является явным признаком мошенничества.",bank_security_call,2797.142
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,asr_noise,seed_001_gen_03_asr_noise,seed_001_gen_03,fraud,fraud,0.95,bank_impersonation|sms_code_request|urgency,Оператор выдает себя за службу безопасности банка и требует подтверждения кода из СМС под предлогом проверки подозрительной операции.,bank_security_call,2733.409
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,asr_noise,seed_001_gen_04_asr_noise,seed_001_gen_04,fraud,fraud,0.95,bank_impersonation|sms_code_request,"Оператор выдает себя за службу безопасности банка и просит клиента подтвердить перевод, введя код из СМС.",bank_security_call,2357.118
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,asr_noise,seed_001_gen_05_asr_noise,seed_001_gen_05,fraud,fraud,0.95,bank_impersonation|sms_code_request|urgency,"Оператор выдает себя за службу безопасности банка и требует подтвердить перевод, назвав код из СМС.",bank_security_call,2417.956
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,asr_noise,seed_001_gen_06_asr_noise,seed_001_gen_06,fraud,fraud,0.95,bank_impersonation|sms_code_request|pressure,Оператор выдает себя за службу безопасности банка и требует подтверждения операции путем предоставления кода из SMS.,bank_security_call,2438.504
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,asr_noise,seed_002_gen_01_asr_noise,seed_002_gen_01,fraud,fraud,0.95,bank_impersonation|sms_code_request|urgency,"Оператор выдает себя за службу безопасности банка и требует код из SMS для подтверждения, создавая ощущение срочности.",fake_loan_application,2636.165
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,asr_noise,seed_002_gen_02_asr_noise,seed_002_gen_02,fraud,fraud,0.95,bank_impersonation|sms_code_request|urgency,Оператор выдает себя за службу безопасности банка и требует код из СМС для подтверждения личности с использованием давления по времени.,fake_loan_application,2664.349
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,asr_noise,seed_002_gen_03_asr_noise,seed_002_gen_03,fraud,fraud,0.95,bank_impersonation|sms_code_request|urgency,"Оператор выдает себя за службу безопасности банка и требует код из SMS для подтверждения, создавая ощущение срочности.",fake_loan_application,2639.79
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,asr_noise,seed_002_gen_04_asr_noise,seed_002_gen_04,fraud,fraud,0.95,bank_impersonation|sms_code_request|urgency,"Оператор выдает себя за службу безопасности банка и требует код из СМС для отмены операции, что является типичным признаком мошенничества.",fake_loan_application,2842.67
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,asr_noise,seed_002_gen_05_asr_noise,seed_002_gen_05,fraud,fraud,0.95,bank_impersonation|sms_code_request|urgency,Оператор выдает себя за службу безопасности банка и требует код из СМС для срочной отмены операции.,fake_loan_application,2494.912
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,asr_noise,seed_003_gen_01_asr_noise,seed_003_gen_01,fraud,fraud,0.95,bank_impersonation|sms_code_request|urgency,Оператор выдает себя за службу безопасности банка и требует код из СМС для отмены якобы попытки перевода денег.,safe_account_transfer,2620.122
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,asr_noise,seed_003_gen_03_asr_noise,seed_003_gen_03,fraud,fraud,0.95,bank_impersonation|pressure|safe_account_transfer|do_not_hang_up,"Оператор выдает себя за службу безопасности банка, создает чувство срочности, требует немедленного перевода денег на 'безопасный' счет и запрещает клиенту повесить трубку.",safe_account_transfer,3386.127
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,asr_noise,seed_003_gen_04_asr_noise,seed_003_gen_04,fraud,suspicious,0.65,bank_impersonation|urgency,Оператор выдает себя за службу безопасности банка и создает ощущение срочности ситуации.,safe_account_transfer,2244.486
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,asr_noise,seed_004_gen_01_asr_noise,seed_004_gen_01,fraud,fraud,0.95,government_impersonation|pressure|do_not_hang_up,"Имитация сотрудника правоохранительных органов, давление на клиента и попытка сохранить разговор в тайне.",fake_police_call,2586.661
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,asr_noise,seed_004_gen_02_asr_noise,seed_004_gen_02,fraud,fraud,0.95,government_impersonation|pressure,Имитация сотрудника ФСБ и использование давления для получения информации.,fake_police_call,1958.977
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,asr_noise,seed_004_gen_03_asr_noise,seed_004_gen_03,fraud,fraud,0.95,government_impersonation|urgency,Имитация сотрудника ФСБ и использование срочности для получения информации.,fake_police_call,1977.266
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,asr_noise,seed_004_gen_04_asr_noise,seed_004_gen_04,fraud,fraud,0.95,government_impersonation|sms_code_request|pressure,"ФСБ импостирует себя, требует код из СМС и оказывает давление.",fake_police_call,2196.953
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,asr_noise,seed_005_gen_01_asr_noise,seed_005_gen_01,fraud,fraud,0.95,pressure|secrecy|safe_account_transfer|do_not_hang_up,"Присутствуют элементы давления, требования немедленного перевода денег на безопасный счет, а также запрет на общение с близкими.",relative_emergency,2870.717
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,asr_noise,seed_005_gen_02_asr_noise,seed_005_gen_02,fraud,fraud,0.95,bank_impersonation|sms_code_request|urgency,"Оператор выдает себя за службу безопасности банка и требует код из СМС для отмены перевода, что является типичным признаком мошенничества.",relative_emergency,2790.376
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,asr_noise,seed_005_gen_04_asr_noise,seed_005_gen_04,fraud,fraud,0.95,bank_impersonation|urgency|sms_code_request|card_data_request|safe_account_transfer,"Оператор выдает себя за службу безопасности банка, создает чувство срочности, требует код из СМС и данные карты для перевода на 'безопасный' счет.",relative_emergency,3246.095
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,asr_noise,seed_006_gen_01_asr_noise,seed_006_gen_01,fraud,fraud,0.95,remote_access_app|bank_impersonation|urgency,Оператор выдает себя за службу безопасности банка и оказывает давление на клиента для установки приложения удаленного доступа.,fake_support_app_install,2514.122
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,asr_noise,seed_006_gen_03_asr_noise,seed_006_gen_03,fraud,suspicious,0.65,remote_access_app,Запрос на предоставление доступа к аккаунту может быть признаком попытки мошенничества.,fake_support_app_install,2195.35
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,asr_noise,seed_006_gen_04_asr_noise,seed_006_gen_04,fraud,fraud,0.95,remote_access_app|secrecy,Предложение установить специальное приложение и предоставить доступ к устройству указывает на попытку удаленного доступа. Также отсутствие конкретной информации о действиях на аккаунте может свидетельствовать о попытке скрыть истинные цели.,fake_support_app_install,3461.088
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,asr_noise,seed_007_gen_01_asr_noise,seed_007_gen_01,fraud,fraud,0.95,government_impersonation|sms_code_request,Выдача себя за госслужбу и просьба назвать код из СМС.,government_service_impersonation,2071.352
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,asr_noise,seed_007_gen_02_asr_noise,seed_007_gen_02,fraud,fraud,0.95,government_impersonation|sms_code_request,Государственная служба пытается получить подтверждение личности через код из SMS.,government_service_impersonation,2264.648
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,asr_noise,seed_007_gen_03_asr_noise,seed_007_gen_03,fraud,fraud,0.95,government_impersonation|sms_code_request,Государственная служба пытается получить подтверждение личности через код из SMS.,government_service_impersonation,2281.551
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,asr_noise,seed_007_gen_04_asr_noise,seed_007_gen_04,fraud,fraud,0.95,government_impersonation|sms_code_request,"Государственная служба представляется как источник информации о мошенничестве, что является попыткой внушить доверие. Затем просит предоставить код из SMS для подтверждения, что является типичным признаком попытки мошенничества.",government_service_impersonation,3523.244
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,asr_noise,seed_008_gen_01_asr_noise,seed_008_gen_01,fraud,fraud,0.95,card_data_request|urgency,Запрос на предоставление данных карты и использование стратегии ограниченного времени.,investment_scam,1978.11
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,asr_noise,seed_008_gen_02_asr_noise,seed_008_gen_02,fraud,suspicious,0.6,secrecy,"Обсуждается предоставление личных данных, что может быть потенциально опасным.",investment_scam,1665.101
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,asr_noise,seed_008_gen_03_asr_noise,seed_008_gen_03,fraud,fraud,0.95,urgency|loan_fraud|safe_account_transfer,Присутствуют элементы давления по времени и прямой запрос на перевод денег на специальный счет.,investment_scam,2290.709
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,asr_noise,seed_008_gen_04_asr_noise,seed_008_gen_04,fraud,suspicious,0.65,urgency|pressure,"Присутствуют элементы давления и срочности, но отсутствуют явные признаки мошенничества.",investment_scam,2369.291
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,asr_noise,seed_009_gen_01_asr_noise,seed_009_gen_01,suspicious,fraud,0.9,sms_code_request,"Оператор просит клиента предоставить код из SMS, что является типичным признаком мошенничества.",fake_delivery,1976.128
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,asr_noise,seed_009_gen_02_asr_noise,seed_009_gen_02,suspicious,fraud,0.95,sms_code_request,"Оператор просит клиента отправить SMS с кодом, что может быть использовано для несанкционированного доступа или мошенничества.",fake_delivery,2294.837
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,asr_noise,seed_009_gen_03_asr_noise,seed_009_gen_03,suspicious,fraud,0.9,sms_code_request,"Оператор просит клиента ввести код из СМС для подтверждения получения товара, что может быть использовано для мошеннических целей.",fake_delivery,2591.257
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,asr_noise,seed_009_gen_05_asr_noise,seed_009_gen_05,suspicious,fraud,0.95,sms_code_request|pressure,Запрос на предоставление кода из СМС и давление по времени.,fake_delivery,1894.3
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,asr_noise,seed_010_gen_01_asr_noise,seed_010_gen_01,suspicious,suspicious,0.45,government_impersonation|secrecy,"Оператор пытается представиться службой поддержки оператора связи и требует подтверждения номера, что может быть попыткой сбора информации.",phone_number_extension,2664.348
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,asr_noise,seed_010_gen_02_asr_noise,seed_010_gen_02,suspicious,fraud,0.95,urgency|sms_code_request,Присутствуют сигналы срочности и прямого запроса кода из СМС.,phone_number_extension,2123.794
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,asr_noise,seed_010_gen_03_asr_noise,seed_010_gen_03,suspicious,suspicious,0.45,government_impersonation|secrecy,"Имитация службы поддержки оператора связи, попытка скрыть информацию о действии.",phone_number_extension,2242.746
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,asr_noise,seed_010_gen_04_asr_noise,seed_010_gen_04,suspicious,fraud,0.95,sms_code_request|bank_impersonation,"Оператор пытается получить код из СМС, выдавая себя за службу поддержки оператора.",phone_number_extension,2309.369
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,asr_noise,seed_010_gen_05_asr_noise,seed_010_gen_05,suspicious,suspicious,0.45,government_impersonation|instruction_to_lie,Оператор выдает себя за службу поддержки оператора и предлагает клиенту действовать против своих интересов.,phone_number_extension,2252.194
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,asr_noise,seed_011_gen_01_asr_noise,seed_011_gen_01,suspicious,suspicious,0.6,phishing_link,Предложение перейти по ссылке может быть признаком фишинга.,voting_link_phishing,1787.659
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,asr_noise,seed_011_gen_02_asr_noise,seed_011_gen_02,suspicious,safe,0.0,,Диалог не содержит сигналов мошенничества.,voting_link_phishing,1484.753
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,asr_noise,seed_011_gen_03_asr_noise,seed_011_gen_03,suspicious,suspicious,0.45,phishing_link,"Оператор просит клиента перейти по ссылке, что может быть признаком фишинга.",voting_link_phishing,1972.048
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,asr_noise,seed_011_gen_04_asr_noise,seed_011_gen_04,suspicious,suspicious,0.45,phishing_link,"Предложение клиента перейти по ссылке, которая может быть фишинговой.",voting_link_phishing,1909.671
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,asr_noise,seed_011_gen_05_asr_noise,seed_011_gen_05,suspicious,suspicious,0.65,urgency|phishing_link,Присутствуют признаки давления по времени и подозрительная ссылка.,voting_link_phishing,2036.568
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,asr_noise,seed_012_gen_02_asr_noise,seed_012_gen_02,suspicious,safe,0.0,,Нет явных признаков мошенничества.,marketplace_refund,1436.83
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,asr_noise,seed_012_gen_03_asr_noise,seed_012_gen_03,suspicious,suspicious,0.45,phishing_link,"Оператор предлагает клиенту перейти по ссылке для подтверждения покупки, что может быть признаком фишинга.",marketplace_refund,2160.222
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_checklist,asr_noise,seed_012_gen_04_asr_noise,seed_012_gen_04,suspicious,suspicious,0.45,phishing_link,Запрос на отправку ссылки может быть использован для фишинга.,marketplace_refund,1811.534
