experiment,model,architecture,variant,sample_id,base_id,true_label,predicted_label,fraud_score,predicted_signals,explanation,scenario,latency_ms
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,original,seed_010_gen_01,seed_010_gen_01,suspicious,fraud,0.85,request_to_confirm_number|impersonation_of_operator,"Оператор просит подтвердить номер телефона, что может быть попыткой мошенничества. Также есть выдача за службу поддержки оператора.",phone_number_extension,2690.342
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,original,seed_010_gen_02,seed_010_gen_02,suspicious,fraud,1.0,request_sms_code|threat_of_block,Оператор требует код из СМС для продления обслуживания и угрожает блокировкой номера.,phone_number_extension,2223.288
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,original,seed_010_gen_03,seed_010_gen_03,suspicious,fraud,0.85,automatic_subscription|confirmation_request,Представление как службы поддержки и запрос на подтверждение может быть использовано для мошенничества.,phone_number_extension,2187.315
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,original,seed_010_gen_04,seed_010_gen_04,suspicious,fraud,1.0,unsolicited_support_call|request_for_sms_code,Звонок от лица службы поддержки с требованием подтвердить номер через код из СМС.,phone_number_extension,2222.479
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,original,seed_010_gen_05,seed_010_gen_05,suspicious,suspicious,0.5,request_to_call_back|standard_procedure_claim,"Оператор предлагает стандартную процедуру, но также предлагает клиенту подтвердить номер, что может быть попыткой мошенничества.",phone_number_extension,2454.414
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,original,seed_011_gen_01,seed_011_gen_01,suspicious,safe,0.1,,Текст содержит приглашение к участию в опросе без прямых признаков мошенничества.,voting_link_phishing,1938.143
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,original,seed_011_gen_02,seed_011_gen_02,suspicious,safe,0.0,,Общение похоже на легитимный опрос без признаков мошенничества.,voting_link_phishing,1718.777
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,original,seed_011_gen_03,seed_011_gen_03,suspicious,safe,0.0,,"Обращение выглядит как опрос, без прямых призывов к передаче данных или выполнению опасных действий.",voting_link_phishing,1999.264
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,original,seed_011_gen_04,seed_011_gen_04,suspicious,safe,0.1,,"Обращение выглядит как опрос с предложением участия и получения бонусов, что не содержит явных признаков мошенничества.",voting_link_phishing,2089.684
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,original,seed_011_gen_05,seed_011_gen_05,suspicious,safe,0.0,,Обращение выглядит как просьба о помощи в голосовании за племянницу без явных признаков мошенничества.,voting_link_phishing,2090.178
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,original,seed_012_gen_01,seed_012_gen_01,suspicious,safe,0.0,,Общение кажется обычной поддержкой клиентов без признаков мошенничества.,marketplace_refund,1659.206
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,original,seed_012_gen_02,seed_012_gen_02,suspicious,safe,0.0,,Предложение заполнить форму для оформления возврата не содержит признаков мошенничества.,marketplace_refund,1808.194
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,original,seed_012_gen_03,seed_012_gen_03,suspicious,safe,0.0,,Общение похоже на обычный процесс возврата покупки без явных признаков мошенничества.,marketplace_refund,1874.978
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,original,seed_012_gen_04,seed_012_gen_04,suspicious,fraud,0.8,request_payment_info|refund_request,"Получено запрос на возврат средств с требованием предоставить информацию о платеже, что может указывать на попытку мошенничества.",marketplace_refund,2463.183
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,original,seed_013_gen_01,seed_013_gen_01,safe,safe,0.0,,Общение между родителем и дочерью о времени возвращения домой и ужине. Нет признаков мошенничества.,family_logistics,2125.466
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,original,seed_013_gen_02,seed_013_gen_02,safe,safe,0.0,,Общение между матерью и сыном о повседневных делах без признаков мошенничества.,family_logistics,1873.731
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,original,seed_013_gen_03,seed_013_gen_03,safe,safe,0.0,,Общение между родственниками о повседневных делах без признаков мошенничества.,family_logistics,1844.58
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,original,seed_013_gen_04,seed_013_gen_04,safe,safe,0.0,,"Разговор между матерью и сыном о покупках в магазине, не содержит признаков мошенничества.",family_logistics,2066.364
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,original,seed_013_gen_05,seed_013_gen_05,safe,safe,0.0,,"Разговор между супругами о планах на следующий день, без каких-либо признаков мошенничества.",family_logistics,2002.465
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,original,seed_013_gen_06,seed_013_gen_06,safe,safe,0.0,,Общение между братом и сестрой о встрече на вокзале не содержит никаких признаков мошенничества.,family_logistics,2000.532
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,original,seed_013_gen_07,seed_013_gen_07,safe,safe,0.0,,Общение между матерью и дочерью о домашних делах без признаков мошенничества.,family_logistics,1873.778
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,original,seed_013_gen_08,seed_013_gen_08,safe,safe,0.0,,Общение между родственниками о помощи в перевозке вещей на дачу без признаков мошенничества.,family_logistics,1969.494
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,original,seed_014_gen_01,seed_014_gen_01,safe,safe,0.0,,Обращение выглядит как обычное сообщение от регистратуры клиники без признаков мошенничества.,doctor_appointment,1925.988
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,original,seed_014_gen_02,seed_014_gen_02,safe,safe,0.0,,Общение администратора клиники и пациента без признаков мошенничества.,doctor_appointment,1689.747
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,original,seed_014_gen_03,seed_014_gen_03,safe,safe,0.0,,"Обращение от лица администратора клиники без просьб указать конфиденциальную информацию или выполнить действие, которое может повредить безопасности пользователя.",doctor_appointment,2231.684
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,original,seed_014_gen_05,seed_014_gen_05,safe,safe,0.0,,Обращение от лица администратора клиники без просьб предоставить конфиденциальную информацию или выполнить подозрительные действия.,doctor_appointment,2131.683
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,original,seed_015_gen_02,seed_015_gen_02,safe,safe,0.0,,Запрос информации о графике работы отделения банка не содержит признаков мошенничества.,bank_office_info,1755.145
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,original,seed_015_gen_05,seed_015_gen_05,safe,safe,0.0,,"диалог не содержит признаков мошенничества, запросы и ответы не содержат опасных действий или инструкций.",bank_office_info,2011.24
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,original,seed_015_gen_07,seed_015_gen_07,safe,safe,0.0,,Общение кажется обычным запросом о статусе документов без признаков мошенничества.,bank_office_info,1757.684
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_001_gen_01_paraphrase,seed_001_gen_01,fraud,fraud,1.0,request_for_sms_code|impersonation_of_bank_security|pressure_to_reveal_information,Оператор выдает себя за службу безопасности банка и требует код из СМС для предотвращения списания средств.,bank_security_call,2605.324
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_001_gen_02_paraphrase,seed_001_gen_02,fraud,fraud,1.0,request_for_sms_code|impersonating_bank_security|pressure_to_reveal_information,Оператор выдает себя за службу безопасности банка и требует код из СМС для предотвращения списания средств.,bank_security_call,2596.001
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_001_gen_03_paraphrase,seed_001_gen_03,fraud,fraud,1.0,request_for_sms_code|pressure_to_provide_information|impersonation_of_bank_security,Оператор требует ввода кода из СМС и выдает себя за службу безопасности банка.,bank_security_call,2446.681
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_001_gen_04_paraphrase,seed_001_gen_04,fraud,fraud,1.0,request_for_sms_code|challenge_of_authorization|pressure_to_confirm_transaction,"Оператор требует подтверждение операции через код из СМС, что является типичным признаком мошенничества.",bank_security_call,2539.586
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_001_gen_05_paraphrase,seed_001_gen_05,fraud,fraud,1.0,request_for_sms_code|impersonation_of_bank_security|pressure_to_reveal_information,"Оператор выдает себя за службу безопасности банка и требует код из СМС для предотвращения подозрительной транзакции, что является типичным признаком мошенничества.",bank_security_call,3307.319
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_001_gen_06_paraphrase,seed_001_gen_06,fraud,fraud,1.0,request_for_sms_code|impersonation_of_bank_security|pressure_to_reveal_information,Оператор выдает себя за службу безопасности банка и требует код из СМС.,bank_security_call,2318.607
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_002_gen_01_paraphrase,seed_002_gen_01,fraud,fraud,1.0,unexpected_credit_approval|request_sms_code|customer_disclaimer,"Представление себя как служба безопасности банка, запрос кода из СМС для подтверждения, несмотря на протест клиента.",fake_loan_application,2575.605
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_002_gen_02_paraphrase,seed_002_gen_02,fraud,fraud,1.0,request_sms_code|pressure_to_act|impersonation_bank_security,Оператор требует код из СМС и выдает себя за службу безопасности банка.,fake_loan_application,2193.817
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_002_gen_03_paraphrase,seed_002_gen_03,fraud,fraud,1.0,unexpected_credit_approval|request_sms_code|customer_dispute,"Представление себя как служба безопасности банка, запрос кода из СМС и возражение клиента указывают на возможное мошенничество.",fake_loan_application,2604.476
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_002_gen_04_paraphrase,seed_002_gen_04,fraud,fraud,1.0,request_sms_code|pressure_to_act,"Оператор требует проверить СМС-код для аннулирования операции, что может быть попыткой мошенничества.",fake_loan_application,2430.293
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_002_gen_05_paraphrase,seed_002_gen_05,fraud,fraud,1.0,request_sms_code|claim_to_cancel_unauthorized_operation,"Оператор требует код из СМС для якобы аннулирования операции, что является типичным признаком мошенничества.",fake_loan_application,2500.5
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_003_gen_01_paraphrase,seed_003_gen_01,fraud,fraud,1.0,request_for_sms_code|threat_of_money_transfer|impersonation_of_bank_security,"Оператор пытается получить код из СМС и остановить перевод, что является типичным признаком мошенничества.",safe_account_transfer,2639.343
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_003_gen_02_paraphrase,seed_003_gen_02,fraud,fraud,1.0,pressure_to_act|request_for_transfer|instruction_not_to_talk_about_call,"Оператор требует немедленного перевода денег на безопасный счёт и запрещает обсуждать звонок, что является типичным признаком мошенничества.",safe_account_transfer,2951.325
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_003_gen_03_paraphrase,seed_003_gen_03,fraud,fraud,1.0,impersonation_of_bank_security|request_to_transfer_funds|pressure_to_act_immediately|providing_account_details,"Оператор выдает себя за службу безопасности банка и требует немедленного перевода средств на безопасный счет, используя психологическое давление.",safe_account_transfer,3016.881
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_003_gen_04_paraphrase,seed_003_gen_04,fraud,fraud,0.85,impersonation|request_to_check_operation,Оператор выдает себя за службу безопасности банка и просит клиента проверить подозрительную операцию.,safe_account_transfer,2226.057
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_004_gen_01_paraphrase,seed_004_gen_01,fraud,fraud,1.0,impersonation_of_authority|threat_of_consequences,Представление себя как представитель ФСБ и угроза контактировать с друзьями и родственниками клиента.,fake_police_call,2476.433
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_004_gen_02_paraphrase,seed_004_gen_02,fraud,fraud,1.0,impersonation_of_authority|pressure_to_provide_information,Выдача за представителя правоохранительных органов и давление на клиента предоставить информацию.,fake_police_call,2255.348
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_004_gen_03_paraphrase,seed_004_gen_03,fraud,fraud,1.0,impersonation_of_authority|pressure_to_disclose_information,Выдача за официальное лицо и требование немедленного раскрытия информации указывает на мошенничество.,fake_police_call,2429.12
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_004_gen_04_paraphrase,seed_004_gen_04,fraud,fraud,1.0,impersonating_authority|requesting_sms_code,Попытка имитировать сотрудника ФСБ и запрос кода из СМС указывает на мошенничество.,fake_police_call,2347.757
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_005_gen_01_paraphrase,seed_005_gen_01,fraud,fraud,1.0,impersonation_of_authority|urgency_pressure|request_for_money_transfer,"Позвонил человек, выдавая себя за полицейского, требует немедленного перевода денег и запугивает клиента.",relative_emergency,2634.377
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_005_gen_02_paraphrase,seed_005_gen_02,fraud,fraud,1.0,impersonation_of_bank|request_for_sms_code|urgency_pressure|request_to_transfer_money,"Оператор выдает себя за службу безопасности банка и оказывает давление, требуя немедленного перевода денег и ввода кода из СМС.",relative_emergency,2979.876
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_005_gen_03_paraphrase,seed_005_gen_03,fraud,fraud,1.0,impersonation|urgency_pressure|request_for_sms_code,"Оператор выдает себя за службу безопасности банка и оказывает давление, требуя немедленного перевода средств и предоставления кода из СМС.",relative_emergency,2697.234
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_005_gen_04_paraphrase,seed_005_gen_04,fraud,fraud,1.0,impersonation_of_bank_security|urgency_pressure|request_for_card_details|request_for_sms_code,"Оператор выдает себя за службу безопасности банка и оказывает давление, требуя немедленного перевода средств и предоставления данных карты вместе с кодом из СМС.",relative_emergency,3140.648
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_006_gen_01_paraphrase,seed_006_gen_01,fraud,fraud,1.0,request_to_install_app|pressure_to_act|claim_to_be_bank_security,"Оператор требует установить приложение удаленного доступа и оказывает давление на клиента, представляясь службой безопасности банка.",fake_support_app_install,2538.069
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_006_gen_02_paraphrase,seed_006_gen_02,fraud,fraud,1.0,request_to_install_app|pressure_to_take_action|claim_to_be_bank_security,"Оператор требует установить специальное приложение и активировать режим демонстрации экрана, что является типичным признаком мошенничества.",fake_support_app_install,2716.621
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_006_gen_03_paraphrase,seed_006_gen_03,fraud,fraud,0.8,request_for_app_installation|request_for_account_access,Попытка установки приложения и предоставления доступа к аккаунту могут указывать на мошенничество.,fake_support_app_install,2295.234
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_006_gen_04_paraphrase,seed_006_gen_04,fraud,fraud,0.85,request_to_install_app|lack_of_specific_information|pressure_for_device_access,Оператор требует установки специализированного приложения и доступа к устройству клиента без предоставления конкретной информации о подозрительных операциях.,fake_support_app_install,2800.328
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_007_gen_01_paraphrase,seed_007_gen_01,fraud,fraud,1.0,request_for_sms_code|impersonation_of_government_entity|pressure_to_act,Попытка имитации официального представителя государственного органа с целью получения личной информации пользователя.,government_service_impersonation,2475.262
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_007_gen_02_paraphrase,seed_007_gen_02,fraud,fraud,1.0,request_for_sms_code|impersonation_of_authority|pressure_to_act,"Следователь требует подтверждение личности через код из СМС, выдает себя за службу безопасности сайта Госуслуг и просит немедленных действий.",government_service_impersonation,3002.35
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_007_gen_03_paraphrase,seed_007_gen_03,fraud,fraud,1.0,request_for_sms_code|impersonation_of_authority|pressure_to_act,"Следователь требует подтверждение личности через код из СМС, выдает себя за службу безопасности Госуслуг и оказывает давление на действие.",government_service_impersonation,2993.863
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_007_gen_04_paraphrase,seed_007_gen_04,fraud,fraud,1.0,pressure|request_sms_code|claim_security_incident,Следователь требует ввода кода из СМС и выдает себя за службу безопасности Госуслуг.,government_service_impersonation,2410.837
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_008_gen_01_paraphrase,seed_008_gen_01,fraud,fraud,0.85,request_for_card_number|investment_opportunity,Запрос на предоставление номера карты для оформления инвестиционного предложения указывает на возможное мошенничество.,investment_scam,2249.716
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_008_gen_02_paraphrase,seed_008_gen_02,fraud,suspicious,0.5,request_for_personal_data,"Предложение инвестирования с высокой прибылью и запрос на личные данные может указывать на мошенничество, но без явных признаков опасного действия и с учетом реалистичности предложения, классифицируется как подозрительное.",investment_scam,3254.447
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_008_gen_03_paraphrase,seed_008_gen_03,fraud,suspicious,0.7,high_return_promise|time_sensitive_offer|request_deposit,"Предложение высокой доходности, ограниченное по времени, и требование внесения депозита являются признаками мошенничества, но отсутствуют явные признаки давления или прямых инструкций по переводу денег.",investment_scam,3316.387
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_008_gen_04_paraphrase,seed_008_gen_04,fraud,suspicious,0.7,high_promise_of_rewards|limited_time_offer|pressure_to_act,"Высокие обещания доходности, ограниченное предложение мест и давление на принятие решения указывают на потенциальную мошенническую схему, но отсутствие явных признаков мошенничества (например, запроса личной информации) позволяет классифицировать как подозрительное.",investment_scam,4105.284
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_009_gen_01_paraphrase,seed_009_gen_01,suspicious,fraud,1.0,request_sms_code|action_instruction,Присутствует просьба ввести код из СМС и инструкция к действию.,fake_delivery,2048.123
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_009_gen_02_paraphrase,seed_009_gen_02,suspicious,fraud,1.0,request_sms_code|instruction_to_action,"Присутствует просьба ввести код из СМС, что может быть признаком мошенничества.",fake_delivery,2188.433
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_009_gen_03_paraphrase,seed_009_gen_03,suspicious,suspicious,0.2,request_sms_code,"Просьба ввести код из СМС может указывать на потенциальную угрозу, но контекст диалога указывает на работу с клиентской службой доставки.",fake_delivery,2662.467
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_009_gen_04_paraphrase,seed_009_gen_04,suspicious,fraud,1.0,request_for_sms_code|inquiry_about_order_status,Оператор просит предоставить код из СМС для проверки ситуации с заказом.,fake_delivery,2033.595
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_009_gen_05_paraphrase,seed_009_gen_05,suspicious,fraud,1.0,request_sms_code|threat_of_consequences,"Запрос кода из СМС и угроза последствий для курьера, если не предоставить код.",fake_delivery,2287.967
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_009_gen_06_paraphrase,seed_009_gen_06,suspicious,fraud,1.0,request_sms_code|threat_of_unauthorized_charge,"Оператор требует продиктовать код из СМС для отмены доставки, что может быть использовано для мошенничества.",fake_delivery,2474.558
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_010_gen_01_paraphrase,seed_010_gen_01,suspicious,fraud,0.9,impersonation|request_for_action,"Оператор выдает себя за службу техподдержки и требует подтверждения номера, что может быть признаком мошенничества.",phone_number_extension,2443.695
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_010_gen_02_paraphrase,seed_010_gen_02,suspicious,fraud,1.0,request_sms_code|threat_of_service_disruption,"Оператор требует ввода кода из СМС и угрожает недоступностью услуги, что указывает на возможное мошенничество.",phone_number_extension,2504.708
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_010_gen_03_paraphrase,seed_010_gen_03,suspicious,suspicious,0.5,unsolicited_call|automatic_service_extension,"Звонок от службы техподдержки с предложением подтвердить автоматическое продление номера телефона может быть мошенническим, если звонок не был запрошен абонентом.",phone_number_extension,2930.274
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_010_gen_04_paraphrase,seed_010_gen_04,suspicious,fraud,1.0,request_sms_code|unexpected_service_activation,Оператор требует ввод кода из СМС для предотвращения несанкционированной активации услуги.,phone_number_extension,2192.907
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_010_gen_05_paraphrase,seed_010_gen_05,suspicious,suspicious,0.5,automatic_renewal|need_to_confirm_number,Обнаружено автоматическое продление услуги без предварительного согласия клиента и требование подтверждения номера через звонок на указанный номер.,phone_number_extension,2627.523
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_011_gen_01_paraphrase,seed_011_gen_01,suspicious,safe,0.0,,"Текст содержит приглашение к участию в исследовании общественного мнения через заполнение анкеты. Отсутствуют признаки мошенничества, таких как запросы к информации о платежах, установка приложений или переводы денег.",voting_link_phishing,2939.576
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_011_gen_02_paraphrase,seed_011_gen_02,suspicious,safe,0.0,,Общение похоже на легитимное предложение принять участие в опросе без запроса личной информации или выполнения подозрительных действий.,voting_link_phishing,2190.33
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_011_gen_03_paraphrase,seed_011_gen_03,suspicious,safe,0.0,,Текст содержит информацию об онлайн-опросе для исследования общественного мнения без прямых призывов к передаче личной информации или выполнению подозрительных действий.,voting_link_phishing,2409.256
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_011_gen_04_paraphrase,seed_011_gen_04,suspicious,safe,0.0,,Предложение о участии в опросе без просьб предоставить конфиденциальную информацию или совершить финансовые транзакции.,voting_link_phishing,2153.288
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_011_gen_05_paraphrase,seed_011_gen_05,suspicious,suspicious,0.5,social_engineering|urgency,"Сообщение содержит элементы социальной инженерии и создает чувство срочности, что может указывать на попытку манипуляции.",voting_link_phishing,2533.261
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_012_gen_01_paraphrase,seed_012_gen_01,suspicious,safe,0.0,,Общение кажется обычной поддержкой клиентов без признаков мошенничества.,marketplace_refund,1656.655
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_012_gen_02_paraphrase,seed_012_gen_02,suspicious,safe,0.0,,Текст содержит информацию о возврате некачественного товара через официальную процедуру без признаков мошенничества.,marketplace_refund,2096.631
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_012_gen_03_paraphrase,seed_012_gen_03,suspicious,safe,0.0,,Общение кажется стандартным процессом возврата средств через форму на сайте. Отсутствуют признаки давления или прямых инструкций по выполнению опасных действий.,marketplace_refund,2313.446
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_012_gen_04_paraphrase,seed_012_gen_04,suspicious,safe,0.0,,Запрос на возврат средств без указания на опасные действия или давления.,marketplace_refund,1624.076
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_013_gen_01_paraphrase,seed_013_gen_01,safe,safe,0.0,,Общение между родителем и дочерью о времени возвращения домой. Нет признаков мошенничества.,family_logistics,2026.153
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_013_gen_02_paraphrase,seed_013_gen_02,safe,safe,0.0,,Общение между мамой и сыном о планах на вечер. Нет признаков мошенничества.,family_logistics,1813.287
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_013_gen_03_paraphrase,seed_013_gen_03,safe,safe,0.0,,Общение между родственниками о повседневных делах без признаков мошенничества.,family_logistics,1842.742
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_013_gen_04_paraphrase,seed_013_gen_04,safe,safe,0.0,,Общение между матерью и сыном о повседневных покупках без признаков мошенничества.,family_logistics,1875.468
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_013_gen_05_paraphrase,seed_013_gen_05,safe,safe,0.0,,Разговор между супругами о планах на поездку к родителям без каких-либо признаков мошенничества.,family_logistics,2078.796
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_013_gen_06_paraphrase,seed_013_gen_06,safe,safe,0.0,,Общение между братом и сестрой о встрече на вокзале не содержит никаких признаков мошенничества.,family_logistics,2001.778
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_013_gen_07_paraphrase,seed_013_gen_07,safe,safe,0.0,,Общение между матерью и дочерью о домашних делах без признаков мошенничества.,family_logistics,1876.873
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,paraphrase,seed_013_gen_08_paraphrase,seed_013_gen_08,safe,safe,0.0,,Общение между родственниками о помощи с домашними делами без признаков мошенничества.,family_logistics,1874.738
