experiment,model,architecture,id,true_label,predicted_label,fraud_score,predicted_signals,explanation,scenario,latency_ms
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_012_gen_01,suspicious,safe,0.0,,Диалог содержит стандартные элементы взаимодействия клиента и администратора по вопросу возврата средств. Нет признаков мошенничества.,marketplace_refund,2476.129
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_012_gen_02,suspicious,safe,0.0,,"Диалог содержит информацию о возврате некачественного товара от администратора, что является обычной операцией в обслуживании клиентов.",marketplace_refund,2289.061
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_012_gen_03,suspicious,safe,0.1,request_for_return|confirmation_request,Клиент хочет вернуть товар и просит подтверждения покупки. Это может быть обычный запрос на возврат.,marketplace_refund,2271.736
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_012_gen_04,suspicious,suspicious,0.5,request_for_refund|ask_for_payment_link,Запрос на возврат средств и требование ссылки на платеж могут указывать на потенциальную мошенническую активность.,marketplace_refund,2570.521
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_013_gen_01,safe,safe,0.0,,Диалог между родителем и дочерью о времени возвращения домой и ужине. Нет признаков мошенничества или подозрительной активности.,family_logistics,2533.378
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_013_gen_02,safe,safe,0.0,,Диалог между матерью и сыном о планах на вечер. Нет признаков мошенничества или подозрительной активности.,family_logistics,2242.801
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_013_gen_03,safe,safe,0.0,,Диалог между родственниками о повседневных делах без признаков мошенничества.,family_logistics,1974.164
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_013_gen_04,safe,safe,0.0,,Диалог между матерью и сыном о покупках по пути домой. Отсутствуют признаки мошенничества.,family_logistics,2095.475
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_013_gen_05,safe,safe,0.0,,Диалог содержит обычные вопросы и ответы о планировании поездки к родителям без каких-либо подозрительных элементов.,family_logistics,2253.888
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_013_gen_06,safe,safe,0.0,,Диалог содержит обычные элементы планирования встречи без каких-либо подозрительных или необычных действий.,family_logistics,2126.447
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_013_gen_07,safe,safe,0.0,,Диалог между матерью и дочерью о домашних обязанностях. Отсутствуют признаки мошенничества или подозрительной активности.,family_logistics,2435.294
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_013_gen_08,safe,safe,0.0,,Диалог между отцом и сыном о помощи в перевозке вещей на дачу. Общение выглядит естественным и не содержит признаков мошенничества.,family_logistics,2516.275
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_014_gen_01,safe,safe,0.0,,Диалог представляет собой стандартное взаимодействие между администратором клиники и пациентом по записи на прием.,doctor_appointment,1992.395
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_014_gen_02,safe,safe,0.0,,Диалог представляет собой стандартное подтверждение записи на прием к врачу без каких-либо подозрительных или необычных элементов.,doctor_appointment,2221.818
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_014_gen_03,safe,safe,0.0,,Диалог представляет собой стандартное подтверждение записи на прием к врачу.,doctor_appointment,1663.77
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_014_gen_04,safe,safe,0.0,,Диалог представляет собой стандартное подтверждение записи на прием к врачу без каких-либо подозрительных или необычных элементов.,doctor_appointment,2221.701
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_014_gen_05,safe,safe,0.0,,Диалог представляет собой стандартное напоминание о записи на прием к врачу.,doctor_appointment,1698.897
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_014_gen_06,safe,safe,0.0,,Обычный диалог между администратором и клиентом о записи на прием к врачу.,doctor_appointment,1796.236
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_014_gen_07,safe,safe,0.0,,"Диалог представляет собой обычный обмен любезностями между администратором и пациентом, связанный с предстоящим медицинским приемом.",doctor_appointment,2273.049
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_015_gen_01,safe,safe,0.0,,Диалог выглядит как стандартное взаимодействие между оператором банка и клиентом по поводу получения документов.,bank_office_info,2101.737
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_015_gen_02,safe,safe,0.0,,Запрос о графике работы отделения банка выглядит как обычный запрос клиентской поддержки.,bank_office_info,1836.437
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_015_gen_03,safe,safe,0.0,,"Диалог содержит стандартные вопросы и ответы о рабочих часах банка, без признаков мошенничества.",bank_office_info,2056.295
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_015_gen_04,safe,safe,0.0,,Диалог представляет собой стандартный запрос информации о графике работы банка и его ответ.,bank_office_info,1700.019
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_015_gen_05,safe,safe,0.0,,Диалог выглядит как обычный запрос информации о рабочем графике клиента без признаков мошенничества.,bank_office_info,2058.738
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_015_gen_06,safe,safe,0.0,,Диалог содержит стандартные вопросы и ответы о графике работы и местоположении банка. Отсутствуют признаки мошенничества.,bank_office_info,2249.519
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_015_gen_07,safe,safe,0.0,,Диалог выглядит как стандартное взаимодействие между оператором банка и клиентом по поводу получения документов.,bank_office_info,2089.979
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_016_gen_01,safe,safe,0.0,,Диалог представляет собой стандартный запрос на поддержку с описанием проблемы.,it_support_internal,1695.863
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_016_gen_02,safe,safe,0.0,,Диалог представляет собой стандартное обращение пользователя в службу поддержки по поводу технической проблемы.,it_support_internal,1922.945
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_016_gen_03,safe,safe,0.0,,Диалог представляет собой стандартный запрос помощи от пользователя и ответ администратора службы поддержки.,it_support_internal,1812.393
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_016_gen_04,safe,safe,0.0,,Диалог представляет собой стандартное обращение пользователя в службу поддержки по поводу технической проблемы.,it_support_internal,1930.007
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_016_gen_05,safe,safe,0.0,,Диалог представляет собой стандартный запрос помощи от пользователя и ответ администратора службы поддержки без признаков мошенничества.,it_support_internal,2096.733
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_016_gen_06,safe,safe,0.0,,"Диалог представляет собой стандартное взаимодействие между пользователем и администратором службы поддержки, связанное с решением технической проблемы.",it_support_internal,2329.449
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_016_gen_07,safe,safe,0.0,,Диалог представляет собой стандартное взаимодействие между пользователем и службой поддержки по поводу технической проблемы.,it_support_internal,2162.157
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_016_gen_08,safe,safe,0.0,,Диалог представляет собой стандартный запрос помощи от пользователя и ответ администратора поддержки без признаков мошенничества.,it_support_internal,2062.574
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_001_gen_01,fraud,suspicious,0.5,unauthorized_transaction|customer_dispute|sms_otp_request,"Транзакция была инициирована без явного подтверждения клиента, клиент отрицательно отозвался о транзакции, и был запрошен одноразовый пароль.",bank_security_call,3228.245
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_001_gen_02,fraud,suspicious,0.5,unauthorized_transaction|customer_denial|sms_otp_request,"Транзакция была отрицательно подтверждена клиентом, что указывает на возможное мошенничество.",bank_security_call,2536.734
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_001_gen_03,fraud,suspicious,0.6,unverified_terminal|customer_discrepancy|sms_verification_request,Подозрительная активность связана с использованием неизвестного терминала для пополнения счета и несоответствием информации от клиента.,bank_security_call,2878.878
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_001_gen_04,fraud,suspicious,0.5,unauthorized_transaction|sms_verification_request,Три независимых мнения: осторожный аналитик считает транзакцию подозрительной из-за отсутствия подтверждения клиента; эксперт по банковому фроду выявил несанкционированную транзакцию; скептический reviewer отметил запрос на SMS-верификацию как потенциальный сигнал.,bank_security_call,4228.541
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_001_gen_05,fraud,suspicious,0.5,unauthorized_transaction|unexpected_sms_code_request|customer_denial_of_action,"Транзакция была инициирована без явного согласия клиента, что указывает на возможное мошенничество.",bank_security_call,2633.365
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_001_gen_06,fraud,suspicious,0.5,unauthorized_sms_code_request|unexpected_transaction,"Анализ показывает наличие двух сигналах на подозрительную активность: запросе кода SMS от клиента, который утверждает, что ничего не делал, и неожиданном пополнении счета.",bank_security_call,3126.681
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_002_gen_01,fraud,suspicious,0.6,unexpected_sms_request|customer_dispute|unauthorized_activity,Существуют признаки несанкционированной активности и недовольства клиента.,fake_loan_application,2251.72
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_002_gen_02,fraud,suspicious,0.5,unexpected_sms_code_request|customer_denial_of_application,Клиент отрицательно отзывается о своей заявке на кредит и не признает получение смс-кода.,fake_loan_application,2407.133
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_002_gen_03,fraud,suspicious,0.6,unexpected_sms_request|customer_dispute|unauthorized_activity,Существуют признаки несанкционированной активности и недовольства клиента.,fake_loan_application,2264.088
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_002_gen_04,fraud,suspicious,0.5,unauthorized_credit_application|unexpected_sms_code_request,Сообщение о попытке оформления кредита без согласия клиента и запросе кода подтверждения через SMS указывает на возможную мошенническую активность.,fake_loan_application,2863.578
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_002_gen_05,fraud,suspicious,0.5,unauthorized_request|unexpected_sms_code_request|customer_dispute,Наличие несанкционированного запроса на кредит и требование кода подтверждения для отмены операции вызывает подозрения.,fake_loan_application,2733.861
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_003_gen_01,fraud,suspicious,0.5,unauthorized_transaction|customer_dispute|sms_otp_request,"Транзакция была инициирована без явного согласия клиента, клиент отрицательно отреагировал на запрос подтверждения через SMS.",safe_account_transfer,2832.836
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_003_gen_02,fraud,suspicious,0.5,unauthorized_transaction|urgent_transfer_request|customer_confusion,"Существуют признаки мошенничества, но клиент не подтвердил транзакцию. Временные ограничения и путаница клиента вызывают подозрение.",safe_account_transfer,2956.254
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_003_gen_03,fraud,fraud,0.85,unusual_call|pressure_to_transfer|request_for_private_info|threat_of_financial_loss,"Высокий риск фродовой операции из-за давления на клиента, запроса персональной информации и угрозы финансового ущерба.",safe_account_transfer,3087.76
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_003_gen_04,fraud,suspicious,0.5,unauthorized_transaction|customer_dispute|security_call,Транзакция была инициирована без явного согласования клиента и требует дополнительной проверки.,safe_account_transfer,2430.211
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_004_gen_01,fraud,suspicious,0.6,uncooperative_behavior|denial_of_involvement|request_to_contact_others,"Клиент демонстрирует несговорчивое поведение, отрицание причастности и согласие на контакт со знакомыми и родственниками, что может указывать на скрытие информации.",fake_police_call,3444.081
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_004_gen_02,fraud,suspicious,0.5,uncooperative_response|denial_of_involvement|request_for_information|refusal_to_provide_details,"Клиент показывает признаки несговорчивости и отрицательного отношения к запросам следователя, что может указывать на скрытие информации.",fake_police_call,3218.245
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_004_gen_03,fraud,suspicious,0.6,unusual_activity_pattern|high_risk_location|unexpected_transaction_amount,"Осторожный анализ показывает необычный паттерн активности, высокий риск местоположения и неожиданную сумму транзакции.",fake_police_call,2960.166
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_004_gen_04,fraud,fraud,0.85,unauthorized_sms_request|law_enforcement_involvement|customer_coercion,Присутствуют признаки принуждения клиента к передаче конфиденциальной информации (кода SMS) под предлогом участия правоохранительных органов.,fake_police_call,3125.862
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_005_gen_01,fraud,fraud,0.85,unexpected_emergency|pressure_to_act_quickly|request_for_money_transfer|isolating_the_victim,"Высокая вероятность мошенничества из-за внезапного чрезвычайного сообщения, давления на быстрое действие, запроса на перевод денег и попытки изолировать жертву.",relative_emergency,3608.488
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_005_gen_02,fraud,suspicious,0.6,unexpected_sms_code_request|emergency_family_claim|immediate_transfer_request,"Сочетание неожиданного запроса кода SMS, утверждения о семейной чрезвычайной ситуации и немедленном запросе перевода указывает на потенциальный фрод.",relative_emergency,3203.086
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_005_gen_03,fraud,suspicious,0.65,unusual_activity|unexpected_request_for_money|third_party_involvement|urgency_tone,"Общение содержит признаки мошенничества, такие как внезапное требование денег и упоминание о чрезвычайной ситуации.",relative_emergency,3057.181
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_005_gen_04,fraud,fraud,0.8,unexpected_emergency|request_for_immediate_transfer|demand_for_sms_code,Высокий риск фрод-атаки через социальную инженерию,relative_emergency,1831.804
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_006_gen_01,fraud,suspicious,0.5,unusual_login_activity|unsolicited_security_advice|request_for_remote_access,"Мнение основано на анализе диалога, где обнаружены признаки потенциального мошенничества, такие как необычное входящее соединение, несанкционированное предложение о защите безопасности и запрос на установку приложения удаленного доступа.",fake_support_app_install,3887.395
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_006_gen_02,fraud,suspicious,0.5,unusual_activity|customer_concern|official_tool_request|screen_sharing,"Сценарий содержит элементы, которые могут быть как часть обычной процедуры безопасности, так и потенциального мошенничества. Требуется дополнительное расследование.",fake_support_app_install,3117.001
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_006_gen_03,fraud,suspicious,0.5,unusual_request_for_account_access|forced_application_update,"Три независимых мнения: осторожный аналитик считает это подозрительным из-за необычного запроса на доступ к аккаунту; эксперт по банковому фроду также видит риск в принуждении к обновлению приложения; скептический reviewer снижает вероятность ложного положительного результата, но остается настороженным из-за необычных действий.",fake_support_app_install,4989.675
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_006_gen_04,fraud,suspicious,0.5,unusual_activity|request_for_device_access|customer_agreement,"Анализ показывает наличие необычной активности и запроса на доступ к устройству, что вызывает подозрения.",fake_support_app_install,2516.2
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_007_gen_01,fraud,suspicious,0.5,unusual_login_attempt|unexpected_security_code_request|potential_phishing,Осторожный аналитик: Возможная попытка мошенничества через необычную попытку входа и запрос кода безопасности. Однако требуется дополнительное расследование.,government_service_impersonation,3158.414
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_007_gen_02,fraud,suspicious,0.5,unusual_login_location|unexpected_account_activity|security_code_request,"Наблюдается необычная активность аккаунта, включая вход из нового местоположения и запрос на подтверждение через SMS-код.",government_service_impersonation,2804.032
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_007_gen_03,fraud,suspicious,0.5,unusual_login_location|unexpected_account_activity|security_code_request,"Наблюдается необычная активность аккаунта, включая вход из нового местоположения и запрос на подтверждение через SMS-код.",government_service_impersonation,2824.495
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_007_gen_04,fraud,suspicious,0.6,unauthorized_activity|sms_code_request|customer_discrepancy,"Наблюдается несоответствие между действиями, предпринятыми с аккаунтом, и утверждениями клиента. Есть признаки попытки несанкционированного доступа.",government_service_impersonation,3161.157
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_008_gen_01,fraud,suspicious,0.5,high_return_promises|limited_time_offer|requesting_card_info,"Мнение основано на совокупности рискованных сигналов, таких как обещание высоких доходов, ограниченное предложение и запрос информации о карте.",investment_scam,2903.478
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_008_gen_02,fraud,suspicious,0.5,high_return_promises|personal_data_request|commission_structure,"Описание основано на трех мнениях: осторожный аналитик отметил высокие обещания доходности, эксперт по банковому фроду указал на запрос личных данных, скептический reviewer отметил структуру комиссий как потенциальный сигнал.",investment_scam,3666.9
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_008_gen_03,fraud,fraud,0.85,high_return_promises|time_limited_offer|no_verification_required|urgent_action_required,"Высокие обещания доходности, ограниченное время действия предложения, отсутствие необходимости верификации и требование немедленного действия являются типичными признаками мошенничества.",investment_scam,3219.009
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_008_gen_04,fraud,suspicious,0.75,high_return_promises|limited_time_offer|pressure_to_decide|personal_analyst_offered,"Высокие обещания доходности, ограниченное время для принятия решения и предложение персонального аналитика могут быть признаками мошенничества.",investment_scam,3193.861
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_009_gen_01,suspicious,suspicious,0.5,unconfirmed_delivery|unexpected_sms_code_request|customer_confusion,"Существуют признаки потенциального мошенничества, связанные с несоответствием между сообщением о доставке и запросом кода подтверждения через SMS.",fake_delivery,3140.636
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_009_gen_02,suspicious,suspicious,0.5,customer_complaint|damaged_order|refund_request|sms_code_request|confused_customer,"Наличие жалобы клиента на поврежденный товар, запроса на возврат средств и неясности относительно кода для возврата указывает на потенциальный риск.",fake_delivery,3390.097
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_009_gen_03,suspicious,suspicious,0.5,missing_delivery_confirmation|customer_complains_about_sms_code|operator_suggests_call_back,"Несоответствие между сообщением о доставке и фактической доставкой, отсутствие кода подтверждения в СМС вызывает подозрения.",fake_delivery,3162.083
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_009_gen_04,suspicious,suspicious,0.5,unusual_behavior|technical_issues_reported|request_for_sms_code,"Наблюдается ряд подозрительных элементов в диалоге, таких как отсутствие информации о заказе, запрос на предоставление кода из СМС и отсутствие конкретики по техническим проблемам.",fake_delivery,3348.938
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_009_gen_05,suspicious,suspicious,0.5,incomplete_address|unexpected_delivery|sms_code_request,"Существуют признаки подозрительной активности, такие как неполный адрес доставки и запрос кода из СМС для завершения заказа.",fake_delivery,2829.314
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_009_gen_06,suspicious,suspicious,0.5,unexpected_delivery|sms_code_request|order_cancellation,"Существует риск мошенничества, так как клиент не делал заказ, но ему предлагают подтвердить доставку через SMS-код.",fake_delivery,2651.589
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_010_gen_01,suspicious,suspicious,0.5,unauthorized_number_extension|customer_disagreement|support_operator_misconduct,Наличие несанкционированного продления номера и несогласия клиента указывает на потенциальный риск.,phone_number_extension,2719.481
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_010_gen_02,suspicious,suspicious,0.5,unexpected_procedure_change|threat_of_blocking|request_for_sms_code,"Обнаружены признаки изменения процедуры без предупреждения и упоминание блокировки номера, что может указывать на попытку мошенничества.",phone_number_extension,3070.167
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_010_gen_03,suspicious,suspicious,0.5,automatic_renewal|unexpected_service|customer_support_call,"Анализ показывает наличие неожиданного сервиса, связанного с автоматическим продлением услуги без явного согласия пользователя.",phone_number_extension,2523.027
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_010_gen_04,suspicious,suspicious,0.5,unauthorized_subscription|unexpected_sms_code_request|customer_dispute,Наблюдается несоответствие между действиями оператора и утверждениями клиента.,phone_number_extension,2332.372
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_010_gen_05,suspicious,suspicious,0.5,unauthorized_number_extension|request_for_verification,Обнаружены признаки несанкционированного продления номера и запроса на верификацию.,phone_number_extension,2205.958
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_011_gen_01,suspicious,suspicious,0.5,unverified_link|generic_greeting|request_for_participation,"Анализ показывает наличие неуверифицированной ссылки, общего приветствия и запроса на участие, что может указывать на потенциальный фрод.",voting_link_phishing,2987.551
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_011_gen_02,suspicious,suspicious,0.6,unusual_behavior|inconsistent_information|unexpected_link,"Анализ показывает необычное поведение клиента, несоответствие информации и наличие неожиданной ссылки.",voting_link_phishing,2514.451
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_011_gen_03,suspicious,suspicious,0.5,unusual_link_inquiry|ambiguous_response|potential_scam,Осторожный подход к неясным запросам и ссылкам.,voting_link_phishing,2111.407
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_011_gen_04,suspicious,suspicious,0.5,unexpected_bonus|redirected_vote|incomplete_information,"Осторожный аналитик считает, что предложение голосования с бонусами может быть необычным и требует дополнительного расследования. Эксперт по банковому фроду указывает на потенциальную возможность перенаправления голоса через ссылку и получения бонусов, что может быть признаком мошенничества. Скептичный reviewer отмечает, что отсутствие подробной информации может привести к ложноположительному результату, но сигналы остаются важными.",voting_link_phishing,5502.237
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_011_gen_05,suspicious,suspicious,0.5,unexpected_request|urgency|link_request,"Осторожный аналитик отмечает необычный запрос на голосование, упоминание о времени и просьбу отправить ссылку.",voting_link_phishing,2659.828
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_012_gen_01,suspicious,suspicious,0.5,unusual_activity|customer_service_involvement|successful_return,"Общение содержит элементы, которые могут указывать на попытку мошенничества, такие как запрос от администратора о подтверждении ссылки после успешного возврата.",marketplace_refund,3014.25
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_012_gen_02,suspicious,suspicious,0.5,unexpected_contact|request_for_personal_info|compensation_claim,Осторожный аналитик: Необычная коммуникация от администратора с просьбой предоставить личную информацию для компенсации может указывать на мошенничество.,marketplace_refund,3018.176
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_012_gen_03,suspicious,suspicious,0.5,customer_request_refund|operator_sends_feedback_form|customer_requests_purchase_confirmation,"Наблюдается запрос на возврат средств, отправка формы обратной связи и запрос подтверждения покупки, что может указывать на потенциальный фрод.",marketplace_refund,2933.816
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_012_gen_04,suspicious,suspicious,0.5,request_for_refund_without_payment_link|unusual_refund_request_pattern,Осторожный аналитик отмечает запрос на возврат без предоставления ссылки на платеж как подозрительный. Также есть паттерны необычных запросов на возврат.,marketplace_refund,3175.382
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_013_gen_01,safe,safe,0.0,,Обмен сообщениями между родителем и ребенком не содержит признаков мошенничества или подозрительной активности.,family_logistics,2043.958
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_013_gen_02,safe,safe,0.0,,Диалог не содержит признаков мошенничества или подозрительной активности.,family_logistics,1783.617
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_013_gen_03,safe,safe,0.0,,Обмен сообщениями между братом и сестрой выглядит естественным и не содержит признаков мошенничества.,family_logistics,2107.228
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_013_gen_04,safe,suspicious,0.5,unexpected_items|delayed_promise|additional_requests,"Осторожный аналитик отмечает несоответствие между первоначальным поручением и последующими просьбами, а также задержкой выполнения задачи.",family_logistics,2918.068
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_013_gen_05,safe,safe,0.0,,Обсуждение планов на следующий день между супругами не содержит признаков мошенничества.,family_logistics,1937.73
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_013_gen_06,safe,safe,0.0,,Обмен сообщениями между братом и сестрой не содержит признаков мошенничества или подозрительной активности.,family_logistics,2135.57
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_013_gen_07,safe,safe,0.0,,Обмен сообщениями между мамой и дочерью не содержит признаков мошенничества или подозрительной активности.,family_logistics,2080.816
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_013_gen_08,safe,safe,0.0,,Общение отражает обычную семейную ситуацию с планированием помощи по перевозке вещей на дачу.,family_logistics,1983.845
