experiment,model,architecture,variant,sample_id,base_id,true_label,predicted_label,fraud_score,predicted_signals,explanation,scenario,latency_ms
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,subtle,seed_008_gen_02_subtle,seed_008_gen_02,fraud,suspicious,0.5,unsolicited_investment_opportunity|commission_structure|request_for_personal_data,"Два из трех экспертов отметили потенциальные признаки мошенничества, связанные с несанкционированными предложениями инвестиций и запросами на личные данные. Однако, отсутствие явных опасных действий (перевод денег, установка приложений и т.д.) делает ситуацию подозрительной, но не однозначно мошеннической.",investment_scam,4586.423
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,subtle,seed_008_gen_03_subtle,seed_008_gen_03,fraud,suspicious,0.5,high_return_investment|time_sensitive_offer|request_for_money_transfer,"Два из трех экспертов отметили потенциальные признаки мошенничества, связанные с высокорисковыми инвестиционными предложениями и прямым запросом на перевод средств. Однако, отсутствие явных опасных действий (как код из СМС, пароль и т.д.) делает ситуацию подозрительной, но не однозначно мошеннической.",investment_scam,4628.431
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,subtle,seed_008_gen_04_subtle,seed_008_gen_04,fraud,suspicious,0.5,high_return_promise|time_pressure,"Два из трех экспертов отметили высокую степень риска, связанную с обещанием высокого дохода и использованием стратегии создания искусственного дефицита времени. Однако, отсутствие явных признаков опасного действия (передача кода из СМС, пароля, установка приложений и т.д.) делает ситуацию подозрительной, но не однозначно мошеннической.",investment_scam,4687.498
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,subtle,seed_009_gen_01_subtle,seed_009_gen_01,suspicious,fraud,1.0,request_for_sms_code|identity_verification_request,"Два эксперта выделили риски, связанные с запросом кода из СМС для верификации. Третий эксперт согласился, что это может быть попыткой мошенничества.",fake_delivery,2999.893
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,subtle,seed_009_gen_02_subtle,seed_009_gen_02,suspicious,fraud,1.0,sms_instructions|potential_fraud,"Два эксперта выделили потенциальный фрод, связанный с инструкциями через СМС, что может быть использовано для мошеннических действий.",fake_delivery,2744.248
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,subtle,seed_009_gen_03_subtle,seed_009_gen_03,suspicious,fraud,0.75,code_request|request_to_check_sms,"Два из трех экспертов выявили потенциальный фрод связанный с запросом кода подтверждения и требованием клиента проверить SMS. Хотя контекст общения начинается как проблема с доставкой, последующие действия могут указывать на попытку получить доступ к конфиденциальной информации.",fake_delivery,3854.298
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,subtle,seed_009_gen_04_subtle,seed_009_gen_04,suspicious,fraud,1.0,request_for_sms_code,"Один из экспертов выявил прямое требование предоставить код из СМС, что является явным признаком мошенничества.",fake_delivery,2279.764
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,subtle,seed_009_gen_05_subtle,seed_009_gen_05,suspicious,fraud,1.0,request_sms_code|attempt_to_obtain_personal_info,"Два эксперта выявили признаки мошенничества, связанные с запросом кода из СМС и попыткой получения персональной информации клиента.",fake_delivery,2846.548
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,subtle,seed_009_gen_06_subtle,seed_009_gen_06,suspicious,fraud,1.0,code_from_sms|order_cancellation,"Два эксперта выделили риски, связанные с требованием продиктовать код из СМС для отмены заказа, что может быть методом фрод. Третий эксперт согласился, что это может быть попыткой мошенничества.",fake_delivery,3446.782
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,subtle,seed_010_gen_01_subtle,seed_010_gen_01,suspicious,suspicious,0.5,unexpected_contact|request_for_personal_info,"Два из трех экспертов отметили потенциальные признаки мошенничества (непрошенный контакт и запрос персональных данных), но нет явного опасного действия.",phone_number_extension,2808.396
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,subtle,seed_010_gen_02_subtle,seed_010_gen_02,suspicious,fraud,1.0,request_sms_code|threat_of_service_disruption,"Два эксперта выявили признаки мошенничества, связанные с запросом кода из СМС и угрозой ограничения услуги, что указывает на потенциальный фрод.",phone_number_extension,3006.046
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,subtle,seed_010_gen_03_subtle,seed_010_gen_03,suspicious,suspicious,0.5,unsolicited_call|service_autorenewal,Два из трех экспертов отметили потенциальный фрод связанный с автопродлением услуги без явного согласия клиента.,phone_number_extension,2467.245
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,subtle,seed_010_gen_04_subtle,seed_010_gen_04,suspicious,fraud,1.0,request_for_sms_code|potential_social_engineering,"Два эксперта выделили риски, связанные с запросом кода из СМС, что указывает на потенциальное мошенничество.",phone_number_extension,2634.475
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,subtle,seed_010_gen_05_subtle,seed_010_gen_05,suspicious,suspicious,0.5,request_for_personal_data|redirect_to_another_department,"Два из трех экспертов отметили потенциальные риски, связанные с запросом личных данных и рекомендацией перейти в другой отдел. Однако, нет явных признаков опасного действия, таких как запрос пароля или кода из СМС.",phone_number_extension,3572.587
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,subtle,seed_011_gen_01_subtle,seed_011_gen_01,suspicious,suspicious,0.5,request_to_click_link,"Один из экспертов отметил потенциальный фрод через ссылку, хотя другие не считают это явным мошенничеством.",voting_link_phishing,2208.669
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,subtle,seed_011_gen_02_subtle,seed_011_gen_02,suspicious,suspicious,0.5,request_to_click_link,"Один из экспертов отметил потенциальный фрод через ссылку, хотя другие не увидели явных признаков мошенничества.",voting_link_phishing,2316.075
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,subtle,seed_011_gen_03_subtle,seed_011_gen_03,suspicious,safe,0.0,,Ни один из экспертов не обнаружил явных признаков мошенничества. Предложение участвовать в исследовании не содержит опасных действий или попыток получить конфиденциальную информацию.,voting_link_phishing,2675.869
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,subtle,seed_011_gen_04_subtle,seed_011_gen_04,suspicious,safe,0.0,,"Ни один из экспертов не обнаружил явных признаков мошенничества. Предложенный оператором переход по ссылке не содержит опасных действий, таких как запрос к информации о паролях, кодах из СМС или других чувствительных данных.",voting_link_phishing,3036.168
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,subtle,seed_011_gen_05_subtle,seed_011_gen_05,suspicious,fraud,0.8,limited_time_offer|request_for_link,"Два эксперта выделили потенциальный фрод через ограниченное время действия и запрос ссылки, что может быть использовано для мошеннических целей.",voting_link_phishing,2598.789
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,subtle,seed_012_gen_01_subtle,seed_012_gen_01,suspicious,suspicious,0.5,email_instruction|confirmation_of_actions,"Один из экспертов отметил потенциальный риск связанного с электронным письмом, хотя другие не обнаружили явных признаков мошенничества.",marketplace_refund,2635.069
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,subtle,seed_012_gen_02_subtle,seed_012_gen_02,suspicious,fraud,1.0,phishing_link|request_to_confirm_return,"Один из экспертов выявил потенциальный фрод через ссылку на подтверждение возврата, что может быть использовано для получения конфиденциальных данных или установки вредоносного ПО.",marketplace_refund,3037.316
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,subtle,seed_012_gen_03_subtle,seed_012_gen_03,suspicious,suspicious,0.5,request_for_return|instruction_via_email,"Один из экспертов выявил потенциальный риск через электронную почту, которая может быть использована для мошенничества. Однако, без явных опасных действий (как передача кода из СМС или пароля), решение склоняется к 'suspicious'.",marketplace_refund,3537.95
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,subtle,seed_012_gen_04_subtle,seed_012_gen_04,suspicious,fraud,1.0,request_for_transaction_link|potential_fraud_initiation,"Два эксперта указали на потенциальное мошенничество, связанное с запросом на предоставление ссылки на транзакцию для отмены. Это может быть попыткой получить доступ к конфиденциальной информации.",marketplace_refund,3172.277
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,asr_noise,seed_001_gen_01_asr_noise,seed_001_gen_01,fraud,fraud,1.0,code_from_sms|confirm_operation,"Два эксперта выявили признаки мошенничества, а третий согласился, что запрос на подтверждение операции через код из СМС является явным признаком фродовой активности.",bank_security_call,2876.606
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,asr_noise,seed_001_gen_02_asr_noise,seed_001_gen_02,fraud,fraud,1.0,sms_code_request|immediate_action,"Два эксперта выявили признаки мошенничества, а третий согласился, что запрос кода из СМС является явным опасным действием.",bank_security_call,2611.424
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,asr_noise,seed_001_gen_03_asr_noise,seed_001_gen_03,fraud,fraud,1.0,sms_code_request|unverified_terminal,"Два эксперта выявили признаки мошенничества, а третий согласился с этим после анализа. В диалоге присутствует явное опасное действие - запрос кода из СМС.",bank_security_call,3056.035
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,asr_noise,seed_001_gen_04_asr_noise,seed_001_gen_04,fraud,fraud,1.0,unsafe_account_activity|request_sms_code,"Два эксперта выявили признаки мошенничества, а третий согласился, что это подозрительно. В диалоге присутствует явное опасное действие - запрос кода из СМС.",bank_security_call,3111.388
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,asr_noise,seed_001_gen_05_asr_noise,seed_001_gen_05,fraud,fraud,1.0,sms_code_request|potential_fraud_attempt,"Два эксперта выявили признаки мошенничества, особенно опасным является запрос кода из СМС.",bank_security_call,2308.466
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,asr_noise,seed_001_gen_06_asr_noise,seed_001_gen_06,fraud,fraud,1.0,code_from_sms|unauthorized_transaction_confirmation,"Два эксперта выявили признаки мошенничества, а третий согласился, что запрос на подтверждение операции через код из SMS является явным признаком фродовой активности.",bank_security_call,2923.016
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,asr_noise,seed_002_gen_01_asr_noise,seed_002_gen_01,fraud,fraud,1.0,request_for_sms_code|unexpected_credit_application,Два эксперта выявили признаки мошенничества: запрос кода из SMS и неожиданная заявка на кредит. Третий эксперт также согласился с наличием рисков.,fake_loan_application,2910.206
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,asr_noise,seed_002_gen_02_asr_noise,seed_002_gen_02,fraud,fraud,1.0,unexpected_sms_code_request|customer_disclaimer,Два эксперта выявили признаки мошенничества: неожиданный запрос кода из СМС и протест клиента против несанкционированного действия.,fake_loan_application,2719.148
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,asr_noise,seed_002_gen_03_asr_noise,seed_002_gen_03,fraud,fraud,1.0,request_for_sms_code|unexpected_credit_application,Два эксперта выявили признаки мошенничества: запрос кода из SMS и неожиданная заявка на кредит. Третий эксперт также согласился с наличием рисков.,fake_loan_application,2903.292
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,asr_noise,seed_002_gen_04_asr_noise,seed_002_gen_04,fraud,fraud,1.0,sms_code|attempted_fraud,"Два эксперта выявили признаки мошенничества, связанные с попыткой использования кода из SMS для отмены операции, которую клиент не совершал.",fake_loan_application,2715.891
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,asr_noise,seed_002_gen_05_asr_noise,seed_002_gen_05,fraud,fraud,1.0,request_for_sms_code|urgent_action_required,Два эксперта выявили признаки мошенничества: запрос кода из СМС и требование срочной отмены операции.,fake_loan_application,2531.14
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,asr_noise,seed_003_gen_01_asr_noise,seed_003_gen_01,fraud,fraud,1.0,request_for_sms_code|attempted_money_transfer,"Два эксперта выявили признаки мошенничества, а третий согласился, что это потенциальная угроза. Текст содержит явное опасное действие - запрос кода из СМС.",safe_account_transfer,3111.22
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,asr_noise,seed_003_gen_03_asr_noise,seed_003_gen_03,fraud,fraud,1.0,unsafe_account|transfer_money|hide_conversation,"Два эксперта выделили признаки мошенничества, а третий согласился, что это фрод из-за явного опасного действия - попытка перевода денег на безопасный счёт и попытка скрыть разговор.",safe_account_transfer,3349.584
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,asr_noise,seed_003_gen_04_asr_noise,seed_003_gen_04,fraud,fraud,1.0,unsafe_account|unauthorized_transaction,Два эксперта выявили признаки мошенничества: упоминание резервного счёта и несанкционированного перевода.,safe_account_transfer,2590.521
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,asr_noise,seed_004_gen_01_asr_noise,seed_004_gen_01,fraud,suspicious,0.5,coercion|threatening_behavior,"Несмотря на отсутствие явных признаков финансового мошенничества или социальной инженерии, присутствуют элементы принуждения и угроз поведения, что делает ситуацию подозрительной.",fake_police_call,3219.299
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,asr_noise,seed_004_gen_02_asr_noise,seed_004_gen_02,fraud,safe,0.0,,Нет явных признаков мошенничества или опасного поведения в диалоге.,fake_police_call,1774.458
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,asr_noise,seed_004_gen_03_asr_noise,seed_004_gen_03,fraud,fraud,1.0,unsafe_account|hidden_conversation,Два эксперта выделили опасные элементы: упоминание о мошенничестве и скрытом разговоре с представителем ФСБ.,fake_police_call,2556.281
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,asr_noise,seed_004_gen_04_asr_noise,seed_004_gen_04,fraud,fraud,1.0,request_for_sms_code|threatening_tone,Два эксперта выявили признаки мошенничества: запрос кода из СМС и угрожающий тон. Третий эксперт также согласился с наличием подозрительных элементов.,fake_police_call,3069.7
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,asr_noise,seed_005_gen_01_asr_noise,seed_005_gen_01,fraud,fraud,1.0,threat_of_legal_action|urgency_pressure|request_for_money_transfer,"Два эксперта выделили признаки мошенничества, а третий согласился, что это высокопроблемная ситуация, так как присутствуют явные признаки давления и требования перевести деньги.",relative_emergency,3313.52
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,asr_noise,seed_005_gen_02_asr_noise,seed_005_gen_02,fraud,fraud,1.0,request_for_sms_code|urgent_money_transfer,"Два эксперта выявили признаки мошенничества, связанные с требованием кода из СМС для выполнения срочного денежного перевода.",relative_emergency,2753.81
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,asr_noise,seed_005_gen_04_asr_noise,seed_005_gen_04,fraud,fraud,1.0,social_engineering|request_for_sms_code|urgency_pressure|request_for_money_transfer,"Два эксперта выявили признаки мошенничества, а третий согласился, что это ложная тревога, но присутствуют явные опасные действия: запрос кода из СМС и перевода денег.",relative_emergency,3571.738
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,asr_noise,seed_006_gen_01_asr_noise,seed_006_gen_01,fraud,fraud,1.0,technical_support_initiation|request_to_install_app|urgency_tone,"Два эксперта выделили признаки мошенничества, а третий согласился, что это потенциальная угроза. Участники диалога предлагают установить приложение для удаленного доступа, что является явным опасным действием.",fake_support_app_install,3603.47
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,asr_noise,seed_006_gen_03_asr_noise,seed_006_gen_03,fraud,fraud,1.0,unsafe_account_access|app_installation,"Два эксперта выделили опасные элементы: запрос на установку обновления и предоставление доступа к аккаунту, что может быть использовано для мошенничества.",fake_support_app_install,2748.13
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,asr_noise,seed_006_gen_04_asr_noise,seed_006_gen_04,fraud,fraud,1.0,unsafe_app_installation|request_for_device_access,"Два эксперта выделили признаки мошенничества, особенно опасным является предложение установить специальное приложение и предоставить доступ к устройству.",fake_support_app_install,2654.292
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,asr_noise,seed_007_gen_01_asr_noise,seed_007_gen_01,fraud,fraud,1.0,sms_code_request|impersonation,Два эксперта выявили признаки мошенничества: запрос кода из СМС и попытка импостации службы безопасности Госуслуг.,government_service_impersonation,2659.232
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,asr_noise,seed_007_gen_02_asr_noise,seed_007_gen_02,fraud,fraud,1.0,request_for_sms_code|impersonation_of_official_entity,Два эксперта выявили признаки мошенничества: запрос кода из SMS и имитация официального источника. Третий эксперт также согласился с наличием рисков.,government_service_impersonation,3003.522
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,asr_noise,seed_007_gen_03_asr_noise,seed_007_gen_03,fraud,fraud,1.0,request_for_sms_code|impersonation_of_official_entity,Два эксперта выявили признаки мошенничества: запрос кода из SMS и имитация официального источника. Третий эксперт также согласился с наличием рисков.,government_service_impersonation,3048.172
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,asr_noise,seed_007_gen_04_asr_noise,seed_007_gen_04,fraud,fraud,1.0,request_for_sms_code|potential_social_engineering,Два эксперта выделили опасные элементы: запрос кода из СМС и признаки социальной инженерии.,government_service_impersonation,2505.123
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,asr_noise,seed_008_gen_01_asr_noise,seed_008_gen_01,fraud,fraud,1.0,request_for_card_number|investment_scheme,"Оператор запросил номер карты клиента для проведения операции, что является типичным признаком мошенничества. Также упоминается инвестиционная схема, которая может быть лжепредложением.",investment_scam,2940.444
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,asr_noise,seed_008_gen_02_asr_noise,seed_008_gen_02,fraud,suspicious,0.5,investment_scheme|personal_data_request,"Два из трех экспертов отметили потенциальные признаки мошенничества в виде инвестиционной схемы и запроса личных данных, но без явных опасных действий.",investment_scam,2815.167
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,asr_noise,seed_008_gen_03_asr_noise,seed_008_gen_03,fraud,fraud,1.0,high_return_promise|time_pressure|request_for_deposit,"Два эксперта выявили признаки мошенничества (высокие обещанные доходы, давление времени, прямой запрос на перевод). Третий эксперт также согласился с наличием рисков.",investment_scam,3186.697
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,asr_noise,seed_008_gen_04_asr_noise,seed_008_gen_04,fraud,suspicious,0.5,high_return_promises|limited_time_offer|pressure_to_act,"Диалог содержит высокие обещания доходности, ограниченное предложение и давление на клиента принять решение быстро, что вызывает подозрения.",investment_scam,2707.756
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,asr_noise,seed_009_gen_01_asr_noise,seed_009_gen_01,suspicious,fraud,1.0,code_from_sms,"Два эксперта выявили признаки мошенничества, связанные с запросом кода из SMS.",fake_delivery,2091.485
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,asr_noise,seed_009_gen_02_asr_noise,seed_009_gen_02,suspicious,fraud,1.0,request_for_sms_code|potential_fraud_by_operator,"Два мнения указывают на мошенничество, особенно опасно требование кода из СМС.",fake_delivery,2187.819
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,asr_noise,seed_009_gen_03_asr_noise,seed_009_gen_03,suspicious,fraud,0.75,request_sms_code|ask_for_sms_code,"Два из трех экспертов выявили признаки мошенничества, связанные с запросом кода из SMS. Хотя третий эксперт считает ситуацию безопасной, наличие явного опасного действия (запрос кода из SMS) приводит к итоговому классу 'fraud'.",fake_delivery,3763.243
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,asr_noise,seed_009_gen_05_asr_noise,seed_009_gen_05,suspicious,fraud,1.0,request_for_sms_code|threat_of_consequences,"Два эксперта выявили признаки мошенничества, включая запрос кода из СМС и угрозу последствий для клиента.",fake_delivery,2657.868
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,asr_noise,seed_010_gen_01_asr_noise,seed_010_gen_01,suspicious,suspicious,0.5,request_for_confirmation|potential_service_extension,"Два из трех экспертов отметили потенциальный риск, связанный с запросом подтверждения номера для продления услуги. Однако, нет явных признаков опасного действия, таких как запрос пароля или кода из СМС.",phone_number_extension,3181.983
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,asr_noise,seed_010_gen_02_asr_noise,seed_010_gen_02,suspicious,fraud,1.0,request_for_sms_code|threat_of_account_block,"Два эксперта выявили признаки мошенничества, связанные с запросом кода из СМС и угрозой блокировки аккаунта.",phone_number_extension,2753.151
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,asr_noise,seed_010_gen_03_asr_noise,seed_010_gen_03,suspicious,suspicious,0.5,automatic_renewal|confirmation_request,"Два из трех экспертов отметили потенциальный фрод связанный с автоматическим продлением услуги и запросом подтверждения. Однако, нет явных признаков опасного действия, таких как запрос пароля или кода из СМС.",phone_number_extension,3187.387
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,asr_noise,seed_010_gen_04_asr_noise,seed_010_gen_04,suspicious,fraud,1.0,request_for_sms_code|unexpected_service_activation,Два эксперта выявили признаки мошенничества: запрос кода из SMS и упоминание несанкционированного продления услуги.,phone_number_extension,2568.967
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,asr_noise,seed_010_gen_05_asr_noise,seed_010_gen_05,suspicious,suspicious,0.5,request_to_confirm_number|follow_instructions_on_given_number,Два из трех экспертов отметили потенциальные риски связанные с запросом подтверждения номера и дальнейших действий по указанным инструкциям.,phone_number_extension,2819.344
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,asr_noise,seed_011_gen_01_asr_noise,seed_011_gen_01,suspicious,fraud,1.0,phishing_link|unsolicited_call,"Два эксперта выявили признаки мошенничества (незапрошенный звонок и подозрительная ссылка), что указывает на возможную попытку фишинга.",voting_link_phishing,2972.606
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,asr_noise,seed_011_gen_02_asr_noise,seed_011_gen_02,suspicious,safe,0.0,,Нет явных признаков мошенничества. Диалог выглядит как обычный запрос к участию в опросе.,voting_link_phishing,2078.439
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,asr_noise,seed_011_gen_03_asr_noise,seed_011_gen_03,suspicious,suspicious,0.5,phishing_link,"Один из экспертов выявил потенциально опасную ссылку, хотя другие не обнаружили явных признаков мошенничества.",voting_link_phishing,2315.068
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,asr_noise,seed_011_gen_04_asr_noise,seed_011_gen_04,suspicious,suspicious,0.5,unsolicited_link|bonus_promises,"Два из трех экспертов отметили потенциальные признаки мошенничества, связанные с неожиданной отправкой ссылки и обещаниями бонусов. Однако, нет явных признаков опасного действия, таких как запрос пароля или кода из СМС.",voting_link_phishing,3504.99
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,asr_noise,seed_011_gen_05_asr_noise,seed_011_gen_05,suspicious,suspicious,0.5,social_engineering|urgency_pressure,"Два из трех экспертов отметили наличие социальной инженерии и давление на клиента с целью быстрого действия. Отсутствие явных признаков мошенничества (перевод денег, предоставление данных) позволяет классифицировать как подозрительное.",voting_link_phishing,3475.244
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,asr_noise,seed_012_gen_02_asr_noise,seed_012_gen_02,suspicious,safe,0.0,,Нет явных признаков мошенничества или опасных действий в диалоге.,marketplace_refund,1740.271
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,asr_noise,seed_012_gen_03_asr_noise,seed_012_gen_03,suspicious,suspicious,0.5,request_for_confirmation|link_to_form,"Один из экспертов отметил потенциальный фрод через форму обратной связи, хотя нет явного опасного действия. Другие эксперты отметили запрос клиента на подтверждение покупки как тревожный сигнал.",marketplace_refund,3001.976
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,asr_noise,seed_012_gen_04_asr_noise,seed_012_gen_04,suspicious,fraud,1.0,request_for_link|link_to_invoice,"Два эксперта указали на потенциальный фрод через запрос ссылки на чек для возврата средств, что может быть использовано мошенниками.",marketplace_refund,2564.599
