experiment,model,architecture,variant,sample_id,base_id,true_label,predicted_label,fraud_score,predicted_signals,explanation,scenario,latency_ms
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,subtle,seed_010_gen_02_subtle,seed_010_gen_02,suspicious,fraud,1.0,request_sms_code|threat_of_service_limitation,Оператор требует код из СМС для продления услуги и угрожает ограничением доступа к номеру.,phone_number_extension,2250.001
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,subtle,seed_010_gen_03_subtle,seed_010_gen_03,suspicious,suspicious,0.5,unsolicited_call|service_auto_renewal,"Звонок от службы поддержки с уточнением о согласии на автоматическое продление услуги может быть попыткой мошенничества, но отсутствуют явные признаки давления или прямых инструкций к действию.",phone_number_extension,3295.013
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,subtle,seed_010_gen_04_subtle,seed_010_gen_04,suspicious,fraud,1.0,request_sms_code|pretends_to_be_operator,"Оператор просит ввести код из СМС, что является типичным признаком мошенничества.",phone_number_extension,2188.096
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,subtle,seed_010_gen_05_subtle,seed_010_gen_05,suspicious,fraud,0.85,request_for_personal_info|pressure_to_act|redirect_to_another_department,"Оператор требует подтверждения личности, что может быть использовано для мошенничества. Также есть давление на клиента продолжить процесс или обратиться в другой отдел.",phone_number_extension,2949.279
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,subtle,seed_011_gen_01_subtle,seed_011_gen_01,suspicious,suspicious,0.5,request_to_click_link|unsolicited_offer,Предложение от неизвестного источника с просьбой перейти по ссылке для участия в исследовании.,voting_link_phishing,2282.995
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,subtle,seed_011_gen_02_subtle,seed_011_gen_02,suspicious,safe,0.0,,Общение похоже на легитимное исследование общественного мнения без признаков мошенничества.,voting_link_phishing,1878.546
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,subtle,seed_011_gen_03_subtle,seed_011_gen_03,suspicious,safe,0.0,,Обращение выглядит как исследование или опрос без требований к передаче конфиденциальной информации или выполнению опасных действий.,voting_link_phishing,2160.018
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,subtle,seed_011_gen_04_subtle,seed_011_gen_04,suspicious,safe,0.0,,"Текст не содержит признаков мошенничества, таких как запросы к информации о платежах, установке приложений или переходу по подозрительным ссылкам. Предлагается участие в исследовании, что может быть обычной маркетинговой или социологической активностью.",voting_link_phishing,3146.377
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,subtle,seed_011_gen_05_subtle,seed_011_gen_05,suspicious,fraud,0.85,urgency|vote_request|link_request,Сообщение содержит просьбу о помощи с голосованием под давлением времени и требует отправки ссылки.,voting_link_phishing,2314.842
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,subtle,seed_012_gen_01_subtle,seed_012_gen_01,suspicious,safe,0.0,,Общение кажется обычной поддержкой клиентов без признаков мошенничества.,marketplace_refund,1658.923
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,subtle,seed_012_gen_02_subtle,seed_012_gen_02,suspicious,fraud,0.8,request_to_click_link|impersonation_of_authority,Представление себя как представитель компании и запрос на переход по ссылке для подтверждения возврата может быть использовано для мошенничества.,marketplace_refund,2627.184
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,subtle,seed_012_gen_03_subtle,seed_012_gen_03,suspicious,suspicious,0.5,request_for_action_via_email|customer_verification,"Предложение получить инструкции по электронной почте может быть связано с мошенничеством, но клиент проявляет осторожность, проверяя информацию.",marketplace_refund,2634.089
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,subtle,seed_012_gen_04_subtle,seed_012_gen_04,suspicious,fraud,0.8,request_for_transaction_link|impersonation_of_customer_service,Попытка получить доступ к информации о транзакции может быть использована для мошенничества.,marketplace_refund,2281.732
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,asr_noise,seed_001_gen_01_asr_noise,seed_001_gen_01,fraud,fraud,1.0,request_sms_code|confirm_operation,"Оператор требует подтверждение операции через код из СМС, что является типичным признаком мошенничества.",bank_security_call,2310.722
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,asr_noise,seed_001_gen_02_asr_noise,seed_001_gen_02,fraud,fraud,1.0,request_sms_code|pressure_to_act|impersonate_bank,Оператор выдает себя за службу безопасности банка и требует подтверждение перевода через код из SMS.,bank_security_call,2334.836
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,asr_noise,seed_001_gen_03_asr_noise,seed_001_gen_03,fraud,fraud,1.0,request_for_sms_code|pressure_to_act_immediately,"Оператор требует подтверждение через код из СМС и создает давление, чтобы клиент действовал немедленно.",bank_security_call,2349.598
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,asr_noise,seed_001_gen_04_asr_noise,seed_001_gen_04,fraud,fraud,1.0,request_for_sms_code|pressure_to_confirm_transaction,"Оператор требует подтверждение транзакции через код из SMS, что является типичным признаком мошенничества.",bank_security_call,2374.617
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,asr_noise,seed_001_gen_05_asr_noise,seed_001_gen_05,fraud,fraud,1.0,request_sms_code|threat_of_unauthorized_transaction,"Оператор требует подтверждение перевода через код из СМС, что является типичным признаком мошенничества.",bank_security_call,2345.096
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,asr_noise,seed_001_gen_06_asr_noise,seed_001_gen_06,fraud,fraud,1.0,request_sms_code|confirm_operation,"Оператор требует подтверждение операции через код из СМС, что является типичным признаком мошенничества.",bank_security_call,2243.687
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,asr_noise,seed_002_gen_01_asr_noise,seed_002_gen_01,fraud,fraud,1.0,unexpected_contact|request_sms_code|pressure_to_provide_information,"Неожиданный контакт от службы безопасности банка, запрос кода из СМС и давление на клиента для предоставления информации.",fake_loan_application,2494.975
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,asr_noise,seed_002_gen_02_asr_noise,seed_002_gen_02,fraud,fraud,1.0,request_sms_code|impersonate_bank_security|pressure_to_provide_information,Оператор выдает себя за службу безопасности банка и требует код из SMS для подтверждения личности.,fake_loan_application,2419.803
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,asr_noise,seed_002_gen_03_asr_noise,seed_002_gen_03,fraud,fraud,1.0,unexpected_contact|request_sms_code|pressure_to_provide_information,"Неожиданный контакт от службы безопасности банка, запрос кода из СМС и давление на клиента для предоставления информации.",fake_loan_application,2487.813
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,asr_noise,seed_002_gen_04_asr_noise,seed_002_gen_04,fraud,fraud,1.0,request_sms_code|pressure_to_act,"Оператор требует проверить SMS-сообщение и найти код для отмены операции, что может быть попыткой обмана клиента.",fake_loan_application,2401.427
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,asr_noise,seed_002_gen_05_asr_noise,seed_002_gen_05,fraud,fraud,1.0,request_sms_code|pressure_to_act|impersonation_bank_security,"Оператор требует код из СМС под предлогом отмены несуществующей операции, что является типичным признаком мошенничества.",fake_loan_application,2718.767
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,asr_noise,seed_003_gen_01_asr_noise,seed_003_gen_01,fraud,fraud,1.0,request_for_sms_code|threat_of_money_transfer|impersonation_of_bank_security,Оператор требует код из СМС для отмены перевода и выдает себя за службу безопасности банка.,safe_account_transfer,2464.509
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,asr_noise,seed_003_gen_03_asr_noise,seed_003_gen_03,fraud,fraud,1.0,impersonation_of_bank_security|request_to_transfer_money|pressure_to_act_immediately|providing_account_details,"Оператор выдает себя за службу безопасности банка и требует немедленного перевода денег на безопасный счет, что является типичной схемой мошенничества.",safe_account_transfer,3190.028
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,asr_noise,seed_003_gen_04_asr_noise,seed_003_gen_04,fraud,fraud,0.9,impersonation_of_bank|request_to_check_transaction,Оператор выдает себя за службу безопасности банка и просит клиента проверить неконтролируемый перевод.,safe_account_transfer,2308.594
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,asr_noise,seed_004_gen_01_asr_noise,seed_004_gen_01,fraud,fraud,1.0,impersonation_of_authority|pressure_to_contact_others,"Следователь выдает себя за представителя ФСБ и оказывает давление на клиента, требуя связаться с его знакомыми и родственниками.",fake_police_call,2750.223
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,asr_noise,seed_004_gen_02_asr_noise,seed_004_gen_02,fraud,fraud,0.85,impersonation_of_authority|pressure_for_information,"Следователь выдает себя за представителя ФСБ и оказывает давление на клиента, требуя предоставления информации.",fake_police_call,2416.655
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,asr_noise,seed_004_gen_03_asr_noise,seed_004_gen_03,fraud,fraud,1.0,impersonation_of_authority|pressure_to_disclose_information,Выдача за следователя и требование предоставить информацию указывает на мошенничество.,fake_police_call,2182.739
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,asr_noise,seed_004_gen_04_asr_noise,seed_004_gen_04,fraud,fraud,1.0,request_for_sms_code|pressure_to_provide_information|impersonation_of_authority,"Следователь требует предоставить код из СМС, что является типичным признаком мошенничества. Также присутствует выдача за представителя правоохранительных органов и давление на клиента.",fake_police_call,3346.478
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,asr_noise,seed_005_gen_01_asr_noise,seed_005_gen_01,fraud,fraud,1.0,impersonation_of_authority|urgency_pressure|request_for_money_transfer,"Позвонил человек, выдавая себя за следователя, и потребовал немедленного перевода денег, угрожая судебными последствиями.",relative_emergency,2817.027
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,asr_noise,seed_005_gen_02_asr_noise,seed_005_gen_02,fraud,fraud,1.0,pressure|request_sms_code|threat,"Оператор выдает себя за службу безопасности банка и оказывает давление, требуя немедленных действий от клиента, включая передачу кода из СМС.",relative_emergency,2718.489
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,asr_noise,seed_005_gen_04_asr_noise,seed_005_gen_04,fraud,fraud,1.0,pressure|urgency|request_for_sms_code|transfer_money|impersonation,"Выдача за службу безопасности банка, использование давления и угроз, требование перевести деньги и предоставить код из СМС.",relative_emergency,2728.54
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,asr_noise,seed_006_gen_01_asr_noise,seed_006_gen_01,fraud,fraud,1.0,request_to_install_app|pressure_to_act|claim_to_be_bank_representative,"Оператор требует установить приложение для удаленного доступа, что является типичным признаком мошенничества.",fake_support_app_install,2500.784
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,asr_noise,seed_006_gen_03_asr_noise,seed_006_gen_03,fraud,fraud,1.0,request_for_app_installation|request_for_account_access,Запрос на установку приложения и предоставление доступа к аккаунту указывает на возможное мошенничество.,fake_support_app_install,2335.423
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,asr_noise,seed_006_gen_04_asr_noise,seed_006_gen_04,fraud,fraud,1.0,request_to_install_app|pressure_to_take_action,"Оператор требует установки специального приложения для проверки аккаунта, что может быть признаком мошенничества.",fake_support_app_install,2346.17
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,asr_noise,seed_007_gen_01_asr_noise,seed_007_gen_01,fraud,fraud,1.0,impersonation_of_authority|request_for_sms_code,"Следователь выдает себя за службу безопасности Госуслуг и просит подтвердить личность, введя код из SMS.",government_service_impersonation,2528.123
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,asr_noise,seed_007_gen_02_asr_noise,seed_007_gen_02,fraud,fraud,1.0,pressure|request_sms_code|impersonation_government,"Следователь требует подтверждение личности через код из СМС, что является типичным признаком мошенничества. Также присутствует выдача за госслужбу.",government_service_impersonation,3059.519
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,asr_noise,seed_007_gen_03_asr_noise,seed_007_gen_03,fraud,fraud,1.0,pressure|request_sms_code|impersonation_government,"Следователь требует подтверждение личности через код из СМС, что является типичным признаком мошенничества. Также присутствует выдача за госслужбу.",government_service_impersonation,2994.392
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,asr_noise,seed_007_gen_04_asr_noise,seed_007_gen_04,fraud,fraud,1.0,request_for_sms_code|pressure_to_provide_information,"Следователь требует предоставить код из СМС, что является типичным признаком мошенничества.",government_service_impersonation,2309.922
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,asr_noise,seed_008_gen_01_asr_noise,seed_008_gen_01,fraud,fraud,1.0,unsolicited_investment_opportunity|request_for_card_number,Предложение об инвестиции с высокой прибылью и запрос на номер карты.,investment_scam,2121.129
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,asr_noise,seed_008_gen_02_asr_noise,seed_008_gen_02,fraud,suspicious,0.5,unsolicited_investment_opportunity|high_return_promises|request_for_personal_data,"Предложение высоких доходов и запрос на личные данные вызывает подозрения, но отсутствие явных признаков мошенничества (например, прямых требований к переводу денег) позволяет классифицировать как подозрительное.",investment_scam,3738.773
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,asr_noise,seed_008_gen_03_asr_noise,seed_008_gen_03,fraud,fraud,0.9,unsolicited_investment_opportunity|high_return_promises|time_sensitive_offer|request_for_deposit,"Предложение об инвестициях с высокой доходностью, ограниченное по времени, и прямой запрос на перевод денег без подтверждения.",investment_scam,2812.464
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,asr_noise,seed_008_gen_04_asr_noise,seed_008_gen_04,fraud,suspicious,0.7,high_return_promises|limited_time_offer|pressure_to_act,"Высокие обещанные доходы, ограниченное предложение мест и давление на принятие решения делают этот случай подозрительным.",investment_scam,2627.436
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,asr_noise,seed_009_gen_01_asr_noise,seed_009_gen_01,suspicious,fraud,0.85,request_sms_code|interaction_with_delivery_status,"Получено сообщение с просьбой ввести код из СМС для проверки статуса доставки, что может быть признаком мошенничества.",fake_delivery,2595.1
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,asr_noise,seed_009_gen_02_asr_noise,seed_009_gen_02,suspicious,fraud,1.0,request_sms_code|instruction_to_action,Получен запрос на предоставление кода из СМС и инструкция к действию.,fake_delivery,1997.364
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,asr_noise,seed_009_gen_03_asr_noise,seed_009_gen_03,suspicious,fraud,0.85,request_sms_code|pressure_to_provide_information,"Оператор просит клиента предоставить код из СМС для подтверждения получения товара, что может быть признаком мошенничества.",fake_delivery,2472.771
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,asr_noise,seed_009_gen_05_asr_noise,seed_009_gen_05,suspicious,fraud,1.0,request_sms_code|pressure_to_provide_information,Звонок содержит прямую просьбу назвать код из СМС и давление на клиента для предоставления информации.,fake_delivery,2346.681
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,asr_noise,seed_010_gen_01_asr_noise,seed_010_gen_01,suspicious,fraud,0.85,impersonation|request_for_verification,Оператор выдает себя за службу поддержки оператора связи и просит подтвердить номер телефона.,phone_number_extension,2180.968
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,asr_noise,seed_010_gen_02_asr_noise,seed_010_gen_02,suspicious,fraud,1.0,request_sms_code|threat_of_service_block,Оператор требует код из СМС для продления услуги и угрожает блокировкой номера.,phone_number_extension,2152.455
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,asr_noise,seed_010_gen_03_asr_noise,seed_010_gen_03,suspicious,suspicious,0.7,automatic_service_extension|confirmation_request,"Предположительно легитимная коммуникация от службы поддержки оператора, однако запрос подтверждения автоматического продления может быть использован для мошенничества.",phone_number_extension,2757.062
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,asr_noise,seed_010_gen_04_asr_noise,seed_010_gen_04,suspicious,fraud,1.0,unsolicited_support_call|request_for_sms_code,Звонок от лица службы поддержки с требованием подтвердить номер через код из SMS.,phone_number_extension,2156.174
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,asr_noise,seed_010_gen_05_asr_noise,seed_010_gen_05,suspicious,suspicious,0.5,request_to_confirm_number|follow_instructions,"Служба поддержки предлагает подтвердить номер, что может быть связано с мошенничеством, но нет явных признаков давления или опасных действий.",phone_number_extension,2627.142
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,asr_noise,seed_011_gen_01_asr_noise,seed_011_gen_01,suspicious,suspicious,0.5,unsolicited_request|request_to_click_link,"Предложение перейти по ссылке может указывать на мошенничество, но отсутствие давления или инструкций к действию делает сообщение менее подозрительным.",voting_link_phishing,2721.534
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,asr_noise,seed_011_gen_02_asr_noise,seed_011_gen_02,suspicious,safe,0.0,,"Общение похоже на проведение опроса или голосования без просьб предоставить конфиденциальную информацию или выполнить действия, связанные с финансами.",voting_link_phishing,2282.598
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,asr_noise,seed_011_gen_03_asr_noise,seed_011_gen_03,suspicious,suspicious,0.5,unsolicited_call|survey_request|request_to_click_link,"Звонок с предложением принять участие в опросе и переходом по ссылке может быть подозрительным, но отсутствуют явные признаки мошенничества.",voting_link_phishing,2963.303
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,asr_noise,seed_011_gen_04_asr_noise,seed_011_gen_04,suspicious,safe,0.1,,Обращение выдается за проведение опроса с предложением голосования и получения бонусов. Отсутствуют признаки давления или инструкций к опасным действиям.,voting_link_phishing,2313.614
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,asr_noise,seed_011_gen_05_asr_noise,seed_011_gen_05,suspicious,suspicious,0.5,pressure_to_act|time_sensitivity,"Сообщение содержит элементы давления и акцент на времени, что может указывать на попытку манипуляции, но отсутствуют явные признаки мошенничества.",voting_link_phishing,2851.185
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,asr_noise,seed_012_gen_02_asr_noise,seed_012_gen_02,suspicious,safe,0.0,,Предложение заполнить форму для оформления возврата не содержит признаков мошенничества.,marketplace_refund,1809.27
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,asr_noise,seed_012_gen_03_asr_noise,seed_012_gen_03,suspicious,safe,0.0,,"Общение похоже на поддержку клиентов, предоставляющую информацию о процессе возврата. Отсутствуют признаки мошенничества.",marketplace_refund,2154.81
experiment_02_augmentation_robustness,Qwen/Qwen2.5-14B-Instruct,llm_self_check,asr_noise,seed_012_gen_04_asr_noise,seed_012_gen_04,suspicious,safe,0.0,,"Текст содержит запрос на информацию о возврате товара от администратора магазина, что является обычной коммуникацией между клиентом и службой поддержки.",marketplace_refund,2371.657
