experiment,model,architecture,id,true_label,predicted_label,fraud_score,predicted_signals,explanation,scenario,latency_ms
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_012_gen_04,suspicious,fraud,0.8,request_payment_info|refund_request,"Получено запрос на возврат средств с требованием предоставить информацию о платеже, что может указывать на попытку мошенничества.",marketplace_refund,2431.125
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_013_gen_01,safe,safe,0.0,,Общение между родителем и дочерью о времени возвращения домой и ужине. Нет признаков мошенничества.,family_logistics,2119.974
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_013_gen_02,safe,safe,0.0,,Общение между матерью и сыном о повседневных делах без признаков мошенничества.,family_logistics,1867.742
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_013_gen_03,safe,safe,0.0,,Общение между родственниками о повседневных делах без признаков мошенничества.,family_logistics,1833.95
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_013_gen_04,safe,safe,0.0,,"Разговор между матерью и сыном о покупках в магазине, не содержит признаков мошенничества.",family_logistics,1993.517
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_013_gen_05,safe,safe,0.0,,"Разговор между супругами о планах на следующий день, без каких-либо признаков мошенничества.",family_logistics,1988.786
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_013_gen_06,safe,safe,0.0,,Общение между братом и сестрой о встрече на вокзале не содержит никаких признаков мошенничества.,family_logistics,1989.996
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_013_gen_07,safe,safe,0.0,,Общение между матерью и дочерью о домашних делах без признаков мошенничества.,family_logistics,1863.542
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_013_gen_08,safe,safe,0.0,,Общение между родственниками о помощи в перевозке вещей на дачу без признаков мошенничества.,family_logistics,1985.626
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_014_gen_01,safe,safe,0.0,,Обращение выглядит как обычное сообщение от регистратуры клиники без признаков мошенничества.,doctor_appointment,1900.231
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_014_gen_02,safe,safe,0.0,,Общение администратора клиники и пациента без признаков мошенничества.,doctor_appointment,1680.221
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_014_gen_03,safe,safe,0.0,,"Обращение от лица администратора клиники без просьб указать конфиденциальную информацию или выполнить действие, которое может повредить безопасности пользователя.",doctor_appointment,2211.42
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_014_gen_04,safe,safe,0.0,,Общение соответствует обычному взаимодействию между пациентом и регистратурой клиники без признаков мошенничества.,doctor_appointment,2025.145
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_014_gen_05,safe,safe,0.0,,Обращение от лица администратора клиники без просьб предоставить конфиденциальную информацию или выполнить подозрительные действия.,doctor_appointment,2118.257
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_014_gen_06,safe,safe,0.0,,Общение выглядит как обычный обмен информацией между клиентом и регистратурой клиники без признаков мошенничества.,doctor_appointment,2058.735
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_014_gen_07,safe,safe,0.0,,Общение администратора клиники с врачом о записи на прием и напутствиях.,doctor_appointment,1706.678
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_015_gen_01,safe,safe,0.0,,Общение кажется обычным запросом о статусе документов без признаков мошенничества.,bank_office_info,1743.964
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_015_gen_02,safe,safe,0.0,,Запрос информации о графике работы отделения банка не содержит признаков мошенничества.,bank_office_info,1759.791
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_015_gen_03,safe,safe,0.0,,Общение ограничивается уточнением рабочих часов банка без давления или просьб к действию.,bank_office_info,1901.103
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_015_gen_04,safe,safe,0.0,,Общение соответствует стандартному запросу информации о графике работы банка без признаков мошенничества.,bank_office_info,1802.56
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_015_gen_05,safe,safe,0.0,,"диалог не содержит признаков мошенничества, запросы и ответы не содержат опасных действий или инструкций.",bank_office_info,1989.214
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_015_gen_06,safe,safe,0.0,,Общение звучит как обычный запрос информации о графике работы банка без признаков мошенничества.,bank_office_info,1868.875
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_015_gen_07,safe,safe,0.0,,Общение кажется обычным запросом о статусе документов без признаков мошенничества.,bank_office_info,1744.858
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_016_gen_01,safe,safe,0.0,,Общение между пользователем и администратором поддержки касается технической проблемы без признаков мошенничества.,it_support_internal,2020.912
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_016_gen_02,safe,safe,0.0,,Общение между пользователем и службой поддержки без признаков мошенничества.,it_support_internal,1709.109
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_016_gen_03,safe,safe,0.0,,Общение между пользователем и службой поддержки без признаков мошенничества.,it_support_internal,1711.781
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_016_gen_04,safe,safe,0.0,,Общение соответствует обычному диалогу между пользователем и службой поддержки без признаков мошенничества.,it_support_internal,1958.905
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_016_gen_05,safe,safe,0.0,,Общение между пользователем и администратором не содержит признаков мошенничества.,it_support_internal,1726.36
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_016_gen_06,safe,safe,0.0,,Общение между пользователем и администратором не содержит признаков мошенничества.,it_support_internal,1711.441
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_016_gen_07,safe,safe,0.0,,Общение между пользователем и администратором поддержки касается технической проблемы без признаков мошенничества.,it_support_internal,2021.477
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_self_check,seed_016_gen_08,safe,safe,0.0,,Общение между пользователем и администратором поддержки по поводу технической проблемы без признаков мошенничества.,it_support_internal,2053.019
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_001_gen_01,fraud,fraud,1.0,sms_code_request|potential_fraud_attempt,"Два эксперта выявили признаки мошенничества, особенно опасным является запрос кода из СМС.",bank_security_call,2303.005
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_001_gen_02,fraud,fraud,1.0,code_from_sms|immediate_verification_request,"Два эксперта выявили признаки мошенничества, а третий согласился, что запрос кода из СМС является явным опасным действием.",bank_security_call,2644.456
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_001_gen_03,fraud,fraud,1.0,sms_code_request|unverified_terminal,"Два эксперта выявили потенциальный фрод, третий согласился, что это может быть ложная тревога, но присутствие явного опасного действия (запрос кода из СМС) привело к итоговому решению 'fraud'.",bank_security_call,3549.03
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_001_gen_04,fraud,fraud,1.0,code_from_sms|unauthorized_transfer,"Два эксперта выявили признаки мошенничества, а третий также согласился с этим после анализа. В диалоге присутствует явное опасное действие - запрос кода из СМС.",bank_security_call,3082.13
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_001_gen_05,fraud,fraud,1.0,sms_code_request|potential_fraud_attempt,"Два эксперта выявили признаки мошенничества, особенно опасным является запрос кода из СМС.",bank_security_call,2318.584
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_001_gen_06,fraud,fraud,1.0,sms_code_request|unexpected_deposit,"Два эксперта выявили признаки мошенничества, а третий согласился, что запрос кода из СМС является явным признаком фродовой активности.",bank_security_call,2675.189
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_002_gen_01,fraud,fraud,1.0,unexpected_sms_code_request|customer_disclaimer,"Два эксперта выявили признаки мошенничества, включая запрос кода из СМС, что является явным опасным действием.",fake_loan_application,2550.835
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_002_gen_02,fraud,fraud,1.0,request_for_sms_code|impersonation_of_bank_security,Два эксперта выявили признаки мошенничества: запрос кода из СМС и имитация службы безопасности банка.,fake_loan_application,2520.752
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_002_gen_03,fraud,fraud,1.0,unexpected_sms_code_request|customer_disclaimer,"Два эксперта выявили признаки мошенничества, включая запрос кода из СМС, что является явным опасным действием.",fake_loan_application,2552.1
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_002_gen_04,fraud,fraud,1.0,sms_code|attempted_loan_fraud,"Два эксперта выявили признаки мошенничества, связанные с попыткой оформления кредита и использованием кода из СМС для отмены операции.",fake_loan_application,2830.76
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_002_gen_05,fraud,fraud,1.0,request_for_sms_code|urgent_action_required,"Два эксперта выявили признаки мошенничества, особенно опасным является запрос кода из СМС для отмены операции.",fake_loan_application,2487.44
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_003_gen_01,fraud,fraud,1.0,sms_code_request|unauthorized_transaction,"Два эксперта выявили признаки мошенничества, а третий согласился, что запрос кода из СМС является явным признаком фродовой активности.",safe_account_transfer,2728.482
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_003_gen_02,fraud,fraud,1.0,unsafe_account|hastiness|call_privacy,"Два эксперта выявили признаки мошенничества, а третий согласился с этим после анализа. В диалоге присутствуют явные признаки опасного поведения оператора, таких как предложение перевести деньги на безопасный счёт и настоятельная рекомендация скрыть разговор.",safe_account_transfer,3990.165
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_003_gen_03,fraud,fraud,1.0,unsafe_account|transfer_money|hide_conversation,"Два эксперта выделили признаки мошенничества, а третий согласился, что это потенциальный случай фроду из-за явных опасных действий: перевод денег на безопасный счёт и попытка скрыть разговор.",safe_account_transfer,3393.974
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_003_gen_04,fraud,fraud,1.0,unauthorized_transaction|security_account_attempt,"Два эксперта выявили признаки мошенничества, связанные с несанкционированным переводом с резервного счёта.",safe_account_transfer,2609.2
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_004_gen_01,fraud,safe,0.0,,"Несмотря на угрожающий тон следователя, нет явных признаков банковского или телефонного мошенничества. Диалог не содержит опасных действий, таких как запросы к информации о паролях, кодах из СМС или указания на выполнение определенных действий, которые могут быть использованы для мошенничества.",fake_police_call,3709.158
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_004_gen_02,fraud,safe,0.0,,Ни один из экспертов не обнаружил явных признаков мошенничества или опасного поведения в данном диалоге.,fake_police_call,2124.595
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_004_gen_03,fraud,fraud,1.0,unsafe_account|hidden_conversation,"Два эксперта выделили опасные элементы: упоминание о мошенничестве и скрытом разговоре, что указывает на возможную попытку обмана.",fake_police_call,2766.569
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_004_gen_04,fraud,fraud,1.0,request_for_sms_code|threat_of_authority,"Два из трех экспертов выявили признаки мошенничества, особенно опасным является запрос кода из СМС.",fake_police_call,2388.353
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_005_gen_01,fraud,fraud,1.0,threat_of_legal_action|urgency_pressure|request_for_money_transfer,"Два эксперта выделили признаки мошенничества, а третий согласился, что это высокопроблемная ситуация, так как присутствует явное опасное действие (перевод денег).",relative_emergency,3215.798
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_005_gen_02,fraud,fraud,1.0,request_for_sms_code|urgent_money_transfer,"Два эксперта выявили признаки мошенничества, связанные с запросом кода из СМС и срочным переводом денег.",relative_emergency,2556.708
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_005_gen_03,fraud,fraud,1.0,emergency_claim|request_for_sms_code|money_transfer,"Два эксперта выявили признаки мошенничества, а третий согласился с наличием опасного действия (запрос кода из СМС).",relative_emergency,2741.205
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_005_gen_04,fraud,fraud,1.0,request_for_sms_code|urgent_money_transfer|emotional_manipulation,"Два эксперта выявили признаки мошенничества, а третий согласился, что запрос на код из СМС является явным признаком фродовой активности.",relative_emergency,2957.091
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_006_gen_01,fraud,fraud,1.0,technical_support_initiation|request_to_install_app|claim_standard_security_procedure,"Два эксперта выявили признаки мошенничества, а третий согласился, что это потенциальный случай фроду, учитывая запрос на установку приложения для удаленного доступа.",fake_support_app_install,3201.103
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_006_gen_02,fraud,fraud,1.0,malware_activity|official_tool_installation|screen_sharing,"Два эксперта выявили признаки мошенничества, а третий отметил опасное действие - установку приложения для демонстрации экрана.",fake_support_app_install,2707.132
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_006_gen_03,fraud,fraud,1.0,unsafe_app_installation|account_access_request,"Два эксперта выделили риски связанные с установкой обновления и предоставлением доступа к аккаунту, что может быть признаком фродовой активности.",fake_support_app_install,2701.689
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_006_gen_04,fraud,fraud,1.0,unsafe_app_installation|request_for_device_access,"Два эксперта выделили признаки мошенничества, связанные с установкой приложения и запросом доступа к устройству. Третий эксперт также согласился с наличием рисков.",fake_support_app_install,2921.773
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_007_gen_01,fraud,fraud,1.0,code_from_sms|identity_verification_request,"Два эксперта выявили признаки мошенничества, а третий согласился, что запрос кода из СМС является явным опасным действием.",government_service_impersonation,2595.618
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_007_gen_02,fraud,fraud,1.0,code_from_sms|attempt_to_confirm_identity,"Два эксперта выделили риски, связанные с запросом кода из СМС для подтверждения личности, что может указывать на попытку мошенничества.",government_service_impersonation,2909.043
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_007_gen_03,fraud,fraud,1.0,code_from_sms|attempt_to_confirm_identity,"Два эксперта выделили риски, связанные с запросом кода из СМС для подтверждения личности, что может указывать на попытку мошенничества.",government_service_impersonation,2897.256
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_007_gen_04,fraud,fraud,1.0,request_for_sms_code|potential_account_compromise,"Два эксперта выразили обеспокоенность по поводу запроса кода из СМС, что является явным признаком мошенничества.",government_service_impersonation,2549.991
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_008_gen_01,fraud,fraud,1.0,request_for_card_number|investment_scheme,"Два эксперта выявили признаки мошенничества: запрос номера карты и описание инвестиционной схемы, что указывает на потенциальный фрод.",investment_scam,2705.889
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_008_gen_02,fraud,suspicious,0.5,unsolicited_investment_scheme|promises_of_quick_riches,"Два из трех экспертов отметили потенциальные признаки мошенничества в виде предложения инвестиционной схемы с быстрыми прибылями, что вызывает подозрения.",investment_scam,3080.464
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_008_gen_03,fraud,fraud,1.0,high_return_promise|time_pressure|request_for_deposit|immediate_action_required,"Два эксперта выделили признаки мошенничества, а третий отметил явное опасное действие - требование перевода денег.",investment_scam,2766.647
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_008_gen_04,fraud,suspicious,0.5,high_return_promises|limited_time_offer|pressure_to_act,"Несмотря на отсутствие явных признаков мошенничества, присутствуют тревожные сигналы: обещание высоких доходностей, ограниченное предложение мест и давление на клиента для немедленного принятия решения.",investment_scam,3439.159
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_009_gen_01,suspicious,fraud,1.0,code_from_sms,"Один из участников упомянул код из СМС, что является явным признаком мошенничества.",fake_delivery,2049.488
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_009_gen_02,suspicious,fraud,1.0,request_for_sms_code|potential_fraud_by_operator,"Два эксперта указали на потенциальный фрод, связанный с запросом кода из СМС для возврата средств, что является явным опасным действием.",fake_delivery,2764.287
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_009_gen_03,suspicious,fraud,0.8,code_from_sms|request_for_sms_code,"Два эксперта выявили потенциальный фрод связанный с запросом кода из СМС, что является явным признаком мошенничества.",fake_delivery,2616.548
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_009_gen_04,suspicious,fraud,1.0,request_for_sms_code,"Один из экспертов выявил прямое требование предоставить код из СМС, что является явным признаком мошенничества.",fake_delivery,2266.917
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_009_gen_05,suspicious,fraud,1.0,request_for_sms_code|attempt_to_hide_delivery,"Один из экспертов выявил прямое требование предоставить код из СМС, что является явным признаком мошенничества.",fake_delivery,2449.547
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_009_gen_06,suspicious,fraud,1.0,code_from_sms|attempt_to_steal_delivery,"Два эксперта указали на мошенничество, так как оператор просит продиктовать код из СМС для отмены доставки, что является типичным признаком социальной инженерии.",fake_delivery,2980.327
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_010_gen_01,suspicious,suspicious,0.5,request_for_confirmation|service_claim,"Два из трех экспертов отметили потенциальные признаки мошенничества, однако нет явных опасных действий, таких как запрос пароля или кода из СМС. Диалог требует дальнейшего рассмотрения.",phone_number_extension,3124.709
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_010_gen_02,suspicious,fraud,1.0,request_for_sms_code|threat_of_account_block,"Два эксперта выявили признаки мошенничества, связанные с запросом кода из СМС и угрозой блокировки аккаунта.",phone_number_extension,2733.332
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_010_gen_03,suspicious,suspicious,0.5,automatic_renewal|confirmation_request,"Два из трех экспертов отметили потенциальный фрод связанный с автоматическим продлением услуги и запросом подтверждения. Однако, нет явных признаков опасного действия, таких как запрос пароля или кода из СМС.",phone_number_extension,3158.937
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_010_gen_04,suspicious,fraud,1.0,unexpected_service_activation|request_for_sms_code,"Два эксперта выявили признаки мошенничества, включая запрос кода из СМС для подтверждения номера.",phone_number_extension,2484.555
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_010_gen_05,suspicious,suspicious,0.5,request_to_call_back|unusual_procedure,"Два из трех экспертов отметили потенциальные признаки мошенничества, связанные с необычной процедурой продления номера и запросом звонка на указанный номер. Однако, нет явного опасного действия, которое бы автоматически классифицировало ситуацию как мошенничество.",phone_number_extension,3813.341
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_011_gen_01,suspicious,suspicious,0.5,phishing_link,"Один аналитик отметил потенциальный фишинговый сайт, хотя другие не видят явных признаков мошенничества или опасного поведения.",voting_link_phishing,2390.59
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_011_gen_02,suspicious,safe,0.0,,Нет явных признаков мошенничества или опасного поведения в диалоге.,voting_link_phishing,1764.265
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_011_gen_03,suspicious,safe,0.0,,Нет явных признаков мошенничества. Диалог выглядит как обычный запрос к участию в опросе.,voting_link_phishing,2064.935
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_011_gen_04,suspicious,suspicious,0.5,unverified_link|bonus_promises,"Два из трех экспертов отметили потенциальные риски связанные с неизвестной ссылкой и предложением бонусов, что может быть признаком попытки фрод. Однако, нет явных признаков опасного действия, таких как запрос пароля или кода из СМС.",voting_link_phishing,3514.322
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_011_gen_05,suspicious,suspicious,0.5,social_engineering|urgency_pressure,"Два из трех экспертов отметили потенциальные признаки социальной инженерии и давление на клиента, однако нет явных признаков опасного действия, таких как запрос пароля или кода из СМС.",voting_link_phishing,3041.581
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_012_gen_01,suspicious,suspicious,0.5,ambiguous_link,"Один из экспертов отметил потенциально опасную ссылку из письма, хотя другие не обнаружили явных признаков мошенничества.",marketplace_refund,2358.942
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_012_gen_02,suspicious,safe,0.0,,Нет явных признаков мошенничества или опасных действий в диалоге.,marketplace_refund,1749.037
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_012_gen_03,suspicious,suspicious,0.5,request_for_confirmation|link_to_form,"Один из экспертов отметил потенциальный фрод через ссылку на форму, хотя другие не увидели явных признаков мошенничества.",marketplace_refund,2494.692
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_012_gen_04,suspicious,fraud,1.0,request_for_payment_link|potential_phishing,"Два эксперта указали на потенциальный фрод, связанный с запросом ссылки на платеж. Это может быть попыткой получить конфиденциальную информацию или осуществить мошенническую операцию.",marketplace_refund,3057.074
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_013_gen_01,safe,safe,0.0,,"Нет тревожных сигналов, связанных с мошенничеством или опасными действиями.",family_logistics,1789.125
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_013_gen_02,safe,safe,0.0,,Ни один из аналитиков не обнаружил признаков мошенничества или социальной инженерии.,family_logistics,1929.732
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_013_gen_03,safe,safe,0.0,,"Ни один из аналитиков не обнаружил тревожных сигналов, связанных с мошенничеством или социальной инженерией.",family_logistics,2185.219
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_013_gen_04,safe,safe,0.0,,Ни один из аналитиков не обнаружил признаков мошенничества или социальной инженерии в данном диалоге.,family_logistics,2119.678
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_013_gen_05,safe,safe,0.0,,Ни один из аналитиков не обнаружил признаков мошенничества или социальной инженерии в данном диалоге.,family_logistics,2120.253
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_013_gen_06,safe,safe,0.0,,"Ни один из аналитиков не обнаружил тревожных сигналов, связанных с мошенничеством или социальной инженерией.",family_logistics,2184.082
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_013_gen_07,safe,safe,0.0,,Ни один из аналитиков не обнаружил признаков мошенничества или социальной инженерии.,family_logistics,1934.139
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_013_gen_08,safe,safe,0.0,,Ни один из аналитиков не выявил признаков мошенничества или опасных действий.,family_logistics,1803.844
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_014_gen_01,safe,safe,0.0,,Ни один из экспертов не обнаружил признаков мошенничества или опасного поведения в данном диалоге.,doctor_appointment,2055.213
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_014_gen_02,safe,safe,0.0,,Ни один из экспертов не обнаружил признаков мошенничества или социальной инженерии в данном диалоге.,doctor_appointment,2142.759
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_014_gen_03,safe,safe,0.0,,Ни один из экспертов не обнаружил признаков мошенничества или социальной инженерии в данном диалоге.,doctor_appointment,2114.958
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_014_gen_04,safe,safe,0.0,,Ни один из экспертов не обнаружил признаков мошенничества или социальной инженерии в данном диалоге.,doctor_appointment,2119.485
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_014_gen_05,safe,safe,0.0,,Ни один из экспертов не обнаружил признаков мошенничества или социальной инженерии в данном диалоге.,doctor_appointment,2118.628
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_014_gen_06,safe,safe,0.0,,Ни один из экспертов не обнаружил признаков мошенничества или опасных действий в данном диалоге.,doctor_appointment,2026.367
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_014_gen_07,safe,safe,0.0,,Ни один из аналитиков не обнаружил признаков мошенничества или социальной инженерии в данном диалоге.,doctor_appointment,2120.513
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_015_gen_01,safe,safe,0.0,,"Ни один из аналитиков не обнаружил тревожных сигналов, связанных с мошенничеством или социальной инженерией.",bank_office_info,2187.701
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_015_gen_02,safe,safe,0.0,,"Нет тревожных сигналов, связанных с мошенничеством или попытками получить конфиденциальную информацию.",bank_office_info,2052.867
experiment_01_internal_synthetic_core,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,seed_015_gen_03,safe,safe,0.0,,Ни один из экспертов не обнаружил признаков мошенничества или подозрительной активности в данном диалоге.,bank_office_info,2144.901
