experiment,model,architecture,id,true_label,predicted_label,fraud_score,predicted_signals,explanation,scenario,latency_ms
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,kaggle_fraud_007,fraud,fraud,1.0,request_for_card_data|direct_payment_over_phone,"Два эксперта выделили признаки мошенничества, запрос на предоставление данных карты и прямой платеж по телефону.",utility_billing_scam,2370.387
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,kaggle_fraud_008,fraud,fraud,1.0,urgent_request|ask_for_money|secretive_behavior|request_to_transfer_money,"Два эксперта выделили признаки мошенничества, а третий отметил явное опасное действие - запрос на перевод денег.",relative_emergency,2610.153
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,kaggle_fraud_009,fraud,fraud,1.0,request_for_payment|unsafe_account_details|unexpected_bank_call,"Два эксперта выявили признаки мошенничества, а третий согласился, что это фрод, так как диалог содержит явное опасное действие - требование перевести деньги на указанный счет.",fake_loan_application,3052.176
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,kaggle_fraud_010,fraud,fraud,1.0,threat_of_legal_consequences|request_for_card_details|request_for_bank_transfer,"Два эксперта выявили признаки мошенничества, а третий согласился, что это может быть фрод, так как присутствуют явные опасные действия: угроза юридических последствий и запрос данных карты/банковского перевода.",fake_tax_collection,3628.551
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,kaggle_fraud_011,fraud,fraud,1.0,emotional_appeal|urgency|request_for_money_transfer,"Два эксперта выделили признаки мошенничества, а третий отметил явную просьбу о переводе денег.",friend_emergency_scam,2503.478
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,kaggle_fraud_012,fraud,fraud,1.0,emergency_story|urgent_request|ask_for_money_transfer|specific_account_number,"Два эксперта выделили признаки мошенничества, а третий согласился с этим после анализа текста. В диалоге присутствует явная просьба о переводе денег на конкретный счет.",friend_emergency_scam,3296.36
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,kaggle_fraud_013,fraud,fraud,1.0,social_engineering|request_for_personal_info,"Два эксперта выявили признаки социальной инженерии и запроса персональных данных, что указывает на возможное мошенничество.",ssn_impersonation,2535.94
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,kaggle_fraud_014,fraud,fraud,1.0,request_for_card_data|offer_of_extended_warranty,Два эксперта выявили признаки мошенничества: запрос данных банковской карты и предложение продлить гарантию. Третий эксперт также согласился с наличием рисков.,vehicle_warranty_scam,2829.814
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,kaggle_fraud_015,fraud,fraud,1.0,request_for_bank_details|remote_access_to_computer,"Два эксперта выразили мнение о мошенничестве, так как запрос на предоставление банковских реквизитов и удаленный доступ к компьютеру являются типичными признаками фродовых сценариев.",fake_refund_remote_access,2931.59
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,kaggle_fraud_016,fraud,fraud,1.0,emergency_story|urgent_request|ask_for_money|request_private_transfer|specific_bank_account,"Два эксперта выделили признаки мошенничества, а третий согласился, что это может быть ложная тревога, но присутствуют явные опасные действия: срочный запрос на перевод средств и указание конкретного банковского счета.",relative_emergency,3702.94
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,kaggle_fraud_017,fraud,fraud,1.0,request_for_payment|request_for_bank_details|lottery_scam,"Два эксперта выделили признаки мошенничества, а третий указал на явное опасное действие - требование предоставления банковских реквизитов.",lottery_fee_scam,2766.339
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,kaggle_fraud_018,fraud,fraud,1.0,request_for_payment_details|threat_of_legal_action|request_for_bank_account_details|request_for_money_transfer,"Два эксперта выявили признаки мошенничества, а третий согласился, что это фрод, так как диалог содержит явные признаки опасного поведения: запрос на предоставление платежных данных и угроза судебных действий.",debt_collection_scam,3666.973
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,kaggle_fraud_019,fraud,fraud,1.0,request_for_credentials|network_security_claim|personal_data_request,"Два эксперта выделили признаки мошенничества, а третий согласился, что запрос на предоставление логина, пароля и других личных данных является явным признаком фродовой активности.",router_security_breach_scam,3029.7
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,kaggle_fraud_020,fraud,fraud,1.0,request_for_card_data|request_for_money_transfer|unsolicited_call,"Два эксперта выявили признаки мошенничества, а третий согласился, что запрос на передачу данных карты и перевод средств является явным признаком фродовой активности.",fake_charity_donation,2943.311
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,kaggle_fraud_021,fraud,suspicious,0.5,request_for_personal_information|unsolicited_call,"Два из трех экспертов отметили потенциальные риски, связанные с несанкционированным запросом личных данных и неожиданным звонком от компании. Однако, нет явных признаков опасного действия, таких как запрос пароля или кода из СМС.",benefits_update_scam,3497.852
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,kaggle_fraud_022,fraud,fraud,1.0,unexpected_job_offer|request_for_payment_before_service|payment_to_unverified_account,"Два эксперта выделили признаки мошенничества, а третий согласился, что это может быть фрод, так как требуют предоплату за работу.",fake_job_fee_scam,2851.702
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,kaggle_fraud_023,fraud,fraud,1.0,request_for_bank_details|false_claim_of_error,Два эксперта выделили признаки мошенничества: запрос на предоставление банковских реквизитов и ложное утверждение об ошибке в системе. Третий эксперт также согласился с наличием подозрительных элементов.,fake_grant_refund_scam,3213.534
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,kaggle_fraud_024,fraud,fraud,1.0,request_for_card_data|request_for_phone_number,"Два эксперта выделили мошеннические элементы (запрос данных карты и номера телефона), что указывает на вероятность фродовой операции.",prize_scam,2636.874
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,kaggle_fraud_025,fraud,fraud,1.0,request_for_personal_data|impersonation_of_company_employee,Два эксперта выявили признаки мошенничества: запрос на предоставление личных данных и имитация сотрудника компании. Третий эксперт также согласился с наличием рисков.,ssn_impersonation,2882.5
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,kaggle_fraud_026,fraud,fraud,1.0,unexpected_grant|request_for_payment|official_tone,"Два эксперта выявили признаки мошенничества, а третий согласился, что это ложная тревога, но присутствует явное опасное действие - требование перевести деньги на банковский счет.",fake_grant_fee_scam,3147.542
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,kaggle_fraud_027,fraud,fraud,1.0,request_for_account_details|request_for_pin_code|request_for_password,"Три эксперта согласны, что запрос критически важной информации (номер счета, PIN-код, пароль) указывает на мошенничество.",bank_account_verification_scam,2656.42
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,kaggle_fraud_028,fraud,fraud,1.0,payment_request|account_information_disclosure,"Два эксперта выявили признаки мошенничества, связанные с требованием перевести деньги на указанный банковский счет для продления лицензии.",software_license_scam,2607.555
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,kaggle_fraud_029,fraud,fraud,1.0,request_for_personal_info|tax_payment_before_prize_release|ask_for_bank_details,"Два эксперта выделили признаки мошенничества, а третий указал на явное опасное действие - запрос персональных данных и банковских реквизитов для предоплаты налогов перед получением приза.",prize_tax_scam,3288.189
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,llm_ensemble,kaggle_fraud_030,fraud,fraud,1.0,request_for_financial_details|promise_of_high_returns|urgency_to_invest,"Два эксперта выявили признаки мошенничества, а третий согласился, что запрос на отправку банковских данных и номера телефона является явным признаком риска.",investment_scam,3004.19
